-4.8175e-08,-0.00025247,0.00114994
-4.815e-08,-0.000274086,0.0011592
-4.8125e-08,-0.000237031,0.00117156
-4.81e-08,-0.000141304,0.00118762
-4.8075e-08,1.61808e-05,0.00120861
-4.805e-08,0.000226161,0.00123394
-4.8025e-08,0.000463933,0.0012605
-4.8e-08,0.00070788,0.00128581
-4.7975e-08,0.000920949,0.00130805
-4.795e-08,0.00107535,0.00132101
-4.7925e-08,0.00114637,0.00132658
-4.79e-08,0.00112475,0.00132472
-4.7875e-08,0.00101359,0.0013136
-4.785e-08,0.000825222,0.00129756
-4.7825e-08,0.000581275,0.00127778
-4.78e-08,0.000315711,0.00125742
-4.7775e-08,5.32362e-05,0.00123394
-4.775e-08,-0.00017836,0.00121047
-4.7725e-08,-0.000360548,0.00118022
-4.77e-08,-0.000474802,0.00115057
-4.7675e-08,-0.000518034,0.00111289
-4.765e-08,-0.00049333,0.0010746
-4.7625e-08,-0.000406868,0.00103877
-4.76e-08,-0.000274086,0.00101038
-4.7575e-08,-0.000110425,0.000994313
-4.755e-08,5.94121e-05,0.000998029
-4.7525e-08,0.000219985,0.00102519
-4.75e-08,0.000352767,0.00107523
-4.7475e-08,0.000448493,0.00114808
-4.745e-08,0.000510252,0.00123826
-4.7425e-08,0.000538044,0.00133831
-4.74e-08,0.000544219,0.00143775
-4.7375e-08,0.000534956,0.0015273
-4.735e-08,0.00052878,0.00159892
-4.7325e-08,0.000522604,0.00164092
-4.73e-08,0.000525692,0.00164587
-4.7275e-08,0.00052878,0.00160696
-4.725e-08,0.00052878,0.00153039
-4.7225e-08,0.000516428,0.00141859
-4.72e-08,0.000488636,0.00129013
-4.7175e-08,0.000439229,0.00116169
-4.715e-08,0.000365119,0.00105361
-4.7125e-08,0.000275568,0.00098751
-4.71e-08,0.000170578,0.000980104
-4.7075e-08,6.55879e-05,0.00103137
-4.705e-08,-3.32263e-05,0.00113945
-4.7025e-08,-0.000104249,0.00128953
-4.7e-08,-0.000144392,0.00145504
-4.6975e-08,-0.000141304,0.00161436
-4.695e-08,-9.80731e-05,0.00174406
-4.6925e-08,-2.08745e-05,0.00182992
-4.69e-08,8.10277e-05,0.00186634
-4.6875e-08,0.000186018,0.00185213
-4.685e-08,0.00028792,0.00179532
-4.6825e-08,0.000371294,0.00170826
-4.68e-08,0.000436141,0.00160141
-4.6775e-08,0.00048246,0.00148653
-4.675e-08,0.00051334,0.0013735
-4.6725e-08,0.000538044,0.00127037
-4.67e-08,0.000553483,0.00119131
-4.6675e-08,0.000556571,0.00113945
-4.665e-08,0.000541131,0.0011166
-4.6625e-08,0.0004979,0.00112463
-4.66e-08,0.00042379,0.00115243
-4.6575e-08,0.000318799,0.0011938
-4.655e-08,0.000189106,0.00123763
-4.6525e-08,5.32362e-05,0.00127532
-4.65e-08,-7.64575e-05,0.0013062
-4.6475e-08,-0.000181448,0.00132781
-4.645e-08,-0.000249382,0.00134388
-4.6425e-08,-0.000270998,0.00135806
-4.64e-08,-0.00025247,0.00137599
-4.6375e-08,-0.000193799,0.0013976
-4.635e-08,-0.000110425,0.00141859
-4.6325e-08,-8.52273e-06,0.00143775
-4.63e-08,9.64674e-05,0.0014507
-4.6275e-08,0.00019837,0.00145379
-4.625e-08,0.000291008,0.00145256
-4.6225e-08,0.000371294,0.00144947
-4.62e-08,0.000433053,0.00144887
-4.6175e-08,0.000479373,0.00145504
-4.615e-08,0.00051334,0.0014674
-4.6125e-08,0.000544219,0.00148284
-4.61e-08,0.000578187,0.00149765
-4.6075e-08,0.000624506,0.00150691
-4.605e-08,0.000689353,0.00150259
-4.6025e-08,0.000772727,0.00147357
-4.6e-08,0.000874629,0.00143094
-4.5975e-08,0.00097962,0.00137599
-4.595e-08,0.00108152,0.001313
-4.5925e-08,0.00115872,0.00125433
-4.59e-08,0.00120195,0.00120675
-4.5875e-08,0.00120195,0.00117279
-4.585e-08,0.00115563,0.00115243
-4.5825e-08,0.00105991,0.00114316
-4.58e-08,0.000930212,0.00114316
-4.5775e-08,0.000769639,0.00114748
-4.575e-08,0.000599802,0.00115303
-4.5725e-08,0.000436141,0.00116169
-4.57e-08,0.000294096,0.00117404
-4.5675e-08,0.000195282,0.00119689
-4.565e-08,0.000139699,0.00122962
-4.5625e-08,0.000133523,0.00127778
-4.56e-08,0.00016749,0.00133336
-4.5575e-08,0.000229249,0.00139329
-4.555e-08,0.000300272,0.00144392
-4.5525e-08,0.000358943,0.00147912
-4.55e-08,0.00039291,0.00149024
-4.5475e-08,0.000395998,0.00147171
-4.545e-08,0.000355855,0.00142725
-4.5425e-08,0.000281744,0.00136055
-4.54e-08,0.00018293,0.00128335
-4.5375e-08,7.48518e-05,0.00120924
-4.535e-08,-2.70504e-05,0.00115117
-4.5325e-08,-0.000107337,0.00111783
-4.53e-08,-0.000150568,0.00111228
-4.5275e-08,-0.000150568,0.00113141
-4.525e-08,-0.000101161,0.00116787
-4.5225e-08,-1.16107e-05,0.00121047
-4.52e-08,9.95553e-05,0.00124752
-4.5175e-08,0.000210721,0.00126173
-4.515e-08,0.000300272,0.00125247
-4.5125e-08,0.000349679,0.00121479
-4.51e-08,0.000343503,0.00115735
-4.5075e-08,0.000284832,0.00108201
-4.505e-08,0.00018293,0.00100295
-4.5025e-08,5.94121e-05,0.000932554
-4.5e-08,-7.02816e-05,0.000879432
-4.4975e-08,-0.000175272,0.00084795
-4.495e-08,-0.000246294,0.000846092
-4.4925e-08,-0.000270998,0.000870168
-4.49e-08,-0.00025247,0.000916487
-4.4875e-08,-0.000193799,0.000981334
-4.485e-08,-0.000110425,0.00106039
-4.4825e-08,-1.16107e-05,0.00114934
-4.48e-08,9.33794e-05,0.00123949
-4.4775e-08,0.000195282,0.00132844
-4.475e-08,0.000291008,0.00141119
-4.4725e-08,0.000374382,0.00147849
-4.47e-08,0.000442317,0.00152853
-4.4675e-08,0.000491724,0.00155695
-4.465e-08,0.000519516,0.00156064
-4.4625e-08,0.000525692,0.00154274
-4.46e-08,0.0004979,0.00150259
-4.4575e-08,0.000445405,0.00144638
-4.455e-08,0.000368207,0.00137722
-4.4525e-08,0.00027248,0.00130065
-4.45e-08,0.000170578,0.00122036
-4.4475e-08,6.55879e-05,0.00113945
-4.445e-08,-3.01383e-05,0.00106348
-4.4425e-08,-0.000113513,0.000999259
-4.44e-08,-0.00017836,0.000948621
-4.4375e-08,-0.000227767,0.000918972
-4.435e-08,-0.000258646,0.000905993
-4.4325e-08,-0.000264822,0.000904763
-4.43e-08,-0.000243207,0.000910312
-4.4275e-08,-0.000190711,0.000914027
-4.425e-08,-0.000110425,0.000910312
-4.4225e-08,-5.43478e-06,0.000901675
-4.42e-08,0.000108819,0.000885608
-4.4175e-08,0.000219985,0.000870796
-4.415e-08,0.00030336,0.000868335
-4.4125e-08,0.000349679,0.000884378
-4.41e-08,0.000343503,0.000924521
-4.4075e-08,0.000284832,0.000983819
-4.405e-08,0.00018293,0.00105853
-4.4025e-08,5.94121e-05,0.00113882
-4.4e-08,-7.02816e-05,0.00121479
-4.3975e-08,-0.000175272,0.00127717
-4.395e-08,-0.000246294,0.00132041
-4.3925e-08,-0.000274086,0.00134325
-4.39e-08,-0.000255558,0.00134697
-4.3875e-08,-0.000196887,0.00133584
-4.385e-08,-0.000110425,0.00131423
-4.3825e-08,-8.52273e-06,0.00128272
-4.38e-08,9.95553e-05,0.00124567
-4.3775e-08,0.000204545,0.00120429
-4.375e-08,0.000294096,0.00116044
-4.3725e-08,0.000362031,0.00111537
-4.37e-08,0.000402174,0.00107274
-4.3675e-08,0.000399086,0.00102951
-4.365e-08,0.000358943,0.000992456
-4.3625e-08,0.000281744,0.000958488
-4.36e-08,0.000179842,0.000926379
-4.3575e-08,6.86759e-05,0.000892411
-4.355e-08,-3.01383e-05,0.000861532
-4.3525e-08,-0.000104249,0.000831883
-4.35e-08,-0.000141304,0.000804718
-4.3475e-08,-0.000135128,0.00078496
-4.345e-08,-9.49852e-05,0.0007763
-4.3425e-08,-2.39625e-05,0.000786191
-4.34e-08,7.17638e-05,0.000815213
-4.3375e-08,0.000176754,0.000869565
-4.335e-08,0.000281744,0.000946764
-4.3325e-08,0.000383646,0.00104495
-4.33e-08,0.000467021,0.00115735
-4.3275e-08,0.000519516,0.00126791
-4.325e-08,0.000534956,0.00137042
-4.3225e-08,0.000504076,0.00145133
-4.32e-08,0.000429965,0.00150136
-4.3175e-08,0.000321887,0.00151618
-4.315e-08,0.000192194,0.00150074
-4.3125e-08,5.32362e-05,0.00146431
-4.31e-08,-7.02816e-05,0.00141736
-4.3075e-08,-0.000169096,0.00136919
-4.305e-08,-0.000243207,0.00133276
-4.3025e-08,-0.000286438,0.00131546
-4.3e-08,-0.000304965,0.00131732
-4.2975e-08,-0.000304965,0.00133893
-4.295e-08,-0.00028335,0.00137227
-4.2925e-08,-0.000233943,0.00141736
-4.29e-08,-0.000159832,0.00146491
-4.2875e-08,-5.79298e-05,0.00150628
-4.285e-08,6.86759e-05,0.00153656
-4.2825e-08,0.000210721,0.001552
-4.28e-08,0.000349679,0.001552
-4.2775e-08,0.000457757,0.00153842
-4.275e-08,0.000519516,0.00151063
-4.2725e-08,0.000516428,0.00147357
-4.27e-08,0.000451581,0.00143589
-4.2675e-08,0.000340415,0.00140069
-4.265e-08,0.000195282,0.00137167
-4.2625e-08,4.70603e-05,0.0013482
-4.26e-08,-8.57213e-05,0.00133153
-4.2575e-08,-0.000187624,0.00131546
-4.255e-08,-0.000249382,0.00129939
-4.2525e-08,-0.000270998,0.00127655
-4.25e-08,-0.00025247,0.00124444
-4.2475e-08,-0.000199975,0.00120675
-4.245e-08,-0.000113513,0.00117095
-4.2425e-08,7.41107e-07,0.00114377
-4.24e-08,0.000142787,0.0011339
-4.2375e-08,0.000300272,0.00114685
-4.235e-08,0.000460845,0.00118331
-4.2325e-08,0.00060289,0.00123826
-4.23e-08,0.000704793,0.00130374
-4.2275e-08,0.000757288,0.00136858
-4.225e-08,0.000748024,0.0014254
-4.2225e-08,0.000673913,0.00146245
-4.22e-08,0.000547307,0.00148344
-4.2175e-08,0.000383646,0.00148776
-4.215e-08,0.000207633,0.00147975
-4.2125e-08,3.77964e-05,0.00146677
-4.21e-08,-0.000107337,0.00145133
-4.2075e-08,-0.000212327,0.00143466
-4.205e-08,-0.000261734,0.00141736
-4.2025e-08,-0.000246294,0.00139698
-4.2e-08,-0.00016292,0.0013735
-4.1975e-08,-8.52273e-06,0.00134448
-4.195e-08,0.000213809,0.00130805
-4.1925e-08,0.000488636,0.00126728
-4.19e-08,0.000800519,0.00123146
-4.1875e-08,0.00111858,0.00120121
-4.185e-08,0.00140576,0.00118454
-4.1825e-08,0.00163426,0.00118391
-4.18e-08,0.0017794,0.00120121
-4.1775e-08,0.00182263,0.00123023
-4.175e-08,0.00176705,0.001271
-4.1725e-08,0.00161574,0.00130866
-4.17e-08,0.0013934,0.00134016
-4.1675e-08,0.00112784,0.00135746
-4.165e-08,0.000846838,0.00136055
-4.1625e-08,0.000572011,0.00135066
-4.16e-08,0.000328063,0.00133461
-4.1575e-08,0.000127347,0.001313
-4.155e-08,-2.08745e-05,0.00129261
-4.1525e-08,-0.000110425,0.00127286
-4.15e-08,-0.000150568,0.00125556
-4.1475e-08,-0.000144392,0.00123826
-4.145e-08,-9.80731e-05,0.00122345
-4.1425e-08,-2.08745e-05,0.00120492
-4.14e-08,7.48518e-05,0.00118823
-4.1375e-08,0.00018293,0.00117404
-4.135e-08,0.00028792,0.00115612
-4.1325e-08,0.00037747,0.00113636
-4.13e-08,0.000448493,0.00111166
-4.1275e-08,0.0004979,0.00107646
-4.125e-08,0.000522604,0.00103446
-4.1225e-08,0.000525692,0.000986907
-4.12e-08,0.000525692,0.000946764
-4.1175e-08,0.000519516,0.000917742
-4.115e-08,0.000522604,0.000911566
-4.1125e-08,0.000531868,0.000931927
-4.11e-08,0.000547307,0.000975786
-4.1075e-08,0.000553483,0.00103569
-4.105e-08,0.000541131,0.0010993
-4.1025e-08,0.000500988,0.00116106
-4.1e-08,0.000426877,0.00121356
-4.0975e-08,0.000321887,0.00125124
-4.095e-08,0.000192194,0.00128026
-4.0925e-08,5.32362e-05,0.00130557
-4.09e-08,-7.33696e-05,0.00133276
-4.0875e-08,-0.00017836,0.00136424
-4.085e-08,-0.000246294,0.00140315
-4.0825e-08,-0.000280262,0.00144269
-4.08e-08,-0.000289526,0.00148407
-4.0775e-08,-0.000280262,0.00152172
-4.075e-08,-0.00026791,0.00155077
-4.0725e-08,-0.000258646,0.00156681
-4.07e-08,-0.000258646,0.00156867
-4.0675e-08,-0.000264822,0.00155569
-4.065e-08,-0.000264822,0.00152667
-4.0625e-08,-0.000255558,0.00148035
-4.06e-08,-0.000227767,0.00141922
-4.0575e-08,-0.00017836,0.00134634
-4.055e-08,-0.000104249,0.00126728
-4.0525e-08,-1.16107e-05,0.00119194
-4.05e-08,9.02915e-05,0.00112709
-4.0475e-08,0.000195282,0.00108015
-4.045e-08,0.000291008,0.0010573
-4.0425e-08,0.000371294,0.00105545
-4.04e-08,0.000433053,0.00107646
-4.0375e-08,0.000476285,0.00111103
-4.035e-08,0.000510252,0.00115303
-4.0325e-08,0.000550395,0.00119131
-4.03e-08,0.000609066,0.00121727
-4.0275e-08,0.000704793,0.00122036
-4.025e-08,0.000846838,0.00120058
-4.0225e-08,0.00102903,0.00114994
-4.02e-08,0.00123901,0.00107769
-4.0175e-08,0.00145516,0.000989995
-4.015e-08,0.00164353,0.000896729
-4.0125e-08,0.00178249,0.000811497
-4.01e-08,0.00185042,0.000746047
-4.0075e-08,0.00184424,0.000705277
-4.005e-08,0.00176396,0.000689234
-4.0025e-08,0.00162809,0.000693552
-4e-08,0.00144899,0.000708992
-3.9975e-08,0.00123901,0.00072752
-3.995e-08,0.00101976,0.000746047
-3.9925e-08,0.000794343,0.000770751
-3.99e-08,0.000578187,0.000812125
-3.9875e-08,0.00037747,0.000878829
-3.985e-08,0.00019837,0.00098505
-3.9825e-08,5.63241e-05,0.00112647
-3.98e-08,-4.24901e-05,0.00130065
-3.9775e-08,-9.18972e-05,0.00148467
-3.975e-08,-8.57213e-05,0.00165513
-3.9725e-08,-3.01383e-05,0.00178854
-3.97e-08,5.94121e-05,0.00187006
-3.9675e-08,0.000170578,0.00189167
-3.965e-08,0.000281744,0.00186017
-3.9625e-08,0.000380558,0.0017842
-3.96e-08,0.000457757,0.00167798
-3.9575e-08,0.000500988,0.00156064
-3.955e-08,0.000522604,0.00144392
-3.9525e-08,0.000525692,0.00134388
-3.95e-08,0.000525692,0.00126914
-3.9475e-08,0.000525692,0.00122282
-3.945e-08,0.000525692,0.00120801
-3.9425e-08,0.000525692,0.0012185
-3.94e-08,0.000507164,0.00124938
-3.9375e-08,0.000463933,0.00128953
-3.935e-08,0.000380558,0.00132781
-3.9325e-08,0.000247777,0.00135251
-3.93e-08,7.17638e-05,0.00135806
-3.9275e-08,-0.000138216,0.00133893
-3.925e-08,-0.000363636,0.00129879
-3.9225e-08,-0.000579792,0.00124381
-3.92e-08,-0.000752717,0.00118205
-3.9175e-08,-0.000857708,0.00111846
-3.915e-08,-0.000876235,0.00106225
-3.9125e-08,-0.000805212,0.00101902
-3.91e-08,-0.000650815,0.000992456
-3.9075e-08,-0.000431571,0.000981962
-3.905e-08,-0.00017836,0.000991225
-3.9025e-08,7.17638e-05,0.00101593
-3.9e-08,0.000284832,0.00105545
-3.8975e-08,0.000439229,0.00111103
-3.895e-08,0.000516428,0.00117896
-3.8925e-08,0.000516428,0.00125247
-3.89e-08,0.000445405,0.00133153
-3.8875e-08,0.000328063,0.00140564
-3.885e-08,0.000189106,0.00147418
-3.8825e-08,5.94121e-05,0.0015279
-3.88e-08,-3.63142e-05,0.00156621
-3.8775e-08,-8.88093e-05,0.00158534
-3.875e-08,-8.57213e-05,0.00158534
-3.8725e-08,-3.01383e-05,0.00156621
-3.87e-08,5.94121e-05,0.00153408
-3.8675e-08,0.000170578,0.00148901
-3.865e-08,0.000281744,0.00143898
-3.8625e-08,0.000380558,0.00138894
-3.86e-08,0.000457757,0.00134202
-3.8575e-08,0.000500988,0.00130248
-3.855e-08,0.000522604,0.00127037
-3.8525e-08,0.000525692,0.00124506
-3.85e-08,0.000522604,0.00122591
-3.8475e-08,0.000519516,0.00121418
-3.845e-08,0.000522604,0.00120738
-3.8425e-08,0.000531868,0.00120367
-3.84e-08,0.000541131,0.00120801
-3.8375e-08,0.000547307,0.0012185
-3.835e-08,0.000534956,0.00123763
-3.8325e-08,0.000510252,0.00126173
-3.83e-08,0.000463933,0.00129384
-3.8275e-08,0.000405262,0.00133027
-3.825e-08,0.000349679,0.00137536
-3.8225e-08,0.000306448,0.00142971
-3.82e-08,0.000281744,0.00149456
-3.8175e-08,0.000281744,0.0015699
-3.815e-08,0.000309536,0.0016539
-3.8125e-08,0.000355855,0.00173974
-3.81e-08,0.000411438,0.00182311
-3.8075e-08,0.000463933,0.00188919
-3.805e-08,0.000510252,0.00193428
-3.8025e-08,0.000541131,0.00194849
-3.8e-08,0.000556571,0.00192625
-3.7975e-08,0.000553483,0.00186017
-3.795e-08,0.000538044,0.00175766
-3.7925e-08,0.000510252,0.00162179
-3.79e-08,0.000473197,0.00146431
-3.7875e-08,0.000420702,0.00129447
-3.785e-08,0.000358943,0.0011345
-3.7825e-08,0.000284832,0.000997401
-3.78e-08,0.000192194,0.000897357
-3.7775e-08,8.72036e-05,0.000846092
-3.775e-08,-2.08745e-05,0.000845465
-3.7725e-08,-0.000122777,0.000893642
-3.77e-08,-0.000206151,0.000977643
-3.7675e-08,-0.000258646,0.00108386
-3.765e-08,-0.000274086,0.00119566
-3.7625e-08,-0.000243207,0.00129447
-3.76e-08,-0.000169096,0.00137785
-3.7575e-08,-6.10178e-05,0.00143589
-3.755e-08,7.17638e-05,0.00146614
-3.7525e-08,0.000207633,0.0014748
-3.75e-08,0.000334239,0.00146305
-3.7475e-08,0.000439229,0.00143217
-3.745e-08,0.000507164,0.00139143
-3.7425e-08,0.000544219,0.00134634
-3.74e-08,0.000553483,0.00129816
-3.7375e-08,0.000544219,0.00125433
-3.735e-08,0.000531868,0.0012185
-3.7325e-08,0.000522604,0.00119008
-3.73e-08,0.000519516,0.00117587
-3.7275e-08,0.000525692,0.00117218
-3.725e-08,0.000525692,0.00117587
-3.7225e-08,0.000519516,0.00118639
-3.72e-08,0.000491724,0.00119998
-3.7175e-08,0.000442317,0.00121233
-3.715e-08,0.000368207,0.00121788
-3.7125e-08,0.000275568,0.00121293
-3.71e-08,0.000170578,0.00119566
-3.7075e-08,6.55879e-05,0.0011586
-3.705e-08,-3.01383e-05,0.00110425
-3.7025e-08,-0.000110425,0.00103569
-3.7e-08,-0.000175272,0.00095417
-3.6975e-08,-0.000221591,0.000870796
-3.695e-08,-0.000255558,0.000796058
-3.6925e-08,-0.000274086,0.000740475
-3.69e-08,-0.000280262,0.000717629
-3.6875e-08,-0.000277174,0.000731838
-3.685e-08,-0.00026791,0.000784333
-3.6825e-08,-0.000258646,0.000872026
-3.68e-08,-0.000246294,0.000983192
-3.6775e-08,-0.000246294,0.00110794
-3.675e-08,-0.000255558,0.00123209
-3.6725e-08,-0.000274086,0.00133893
-3.67e-08,-0.000292614,0.00142045
-3.6675e-08,-0.000295702,0.00147048
-3.665e-08,-0.000280262,0.00148221
-3.6625e-08,-0.000233943,0.00145688
-3.66e-08,-0.000156744,0.00140255
-3.6575e-08,-5.1754e-05,0.00132658
-3.655e-08,7.17638e-05,0.00123826
-3.6525e-08,0.000204545,0.00115057
-3.65e-08,0.000328063,0.00107583
-3.6475e-08,0.000429965,0.00101779
-3.645e-08,0.000504076,0.000980104
-3.6425e-08,0.000544219,0.000962807
-3.64e-08,0.000538044,0.000959719
-3.6375e-08,0.000488636,0.000963434
-3.635e-08,0.000389822,0.000975786
-3.6325e-08,0.000238513,0.000994313
-3.63e-08,5.01482e-05,0.00101716
-3.6275e-08,-0.00016292,0.00104249
-3.625e-08,-0.000375988,0.00107397
-3.6225e-08,-0.000558177,0.0011098
-3.62e-08,-0.000684783,0.00114439
-3.6175e-08,-0.000737278,0.0011691
-3.615e-08,-0.000700222,0.00118577
-3.6125e-08,-0.000585968,0.00119008
-3.61e-08,-0.00040378,0.00118514
-3.6075e-08,-0.000184536,0.0011765
-3.605e-08,3.77964e-05,0.00116724
-3.6025e-08,0.000238513,0.00116415
-3.6e-08,0.000395998,0.00117156
-3.5975e-08,0.000494812,0.00118639
-3.595e-08,0.00052878,0.0012117
-3.5925e-08,0.000507164,0.00124198
-3.59e-08,0.000433053,0.0012784
-3.5875e-08,0.000324975,0.00131917
-3.585e-08,0.000192194,0.00136424
-3.5825e-08,5.32362e-05,0.00141304
