0,-0.079051383
0,-0.094861656
-0.015810277,-0.063241109
0,-0.063241109
0.015810277,-0.079051383
-0.015810277,-0.11067194
0.015810277,-0.063241109
0,-0.094861656
-0.031620555,-0.079051383
-0.015810277,-0.063241109
-0.031620555,-0.063241109
0,-0.079051383
-0.031620555,-0.063241109
-0.015810277,-0.063241109
0.015810277,-0.063241109
0.015810277,-0.11067194
-0.031620555,-0.063241109
0,-0.031620555
-0.031620555,-0.079051383
-0.047430828,-0.031620555
-0.031620555,-0.11067194
0,-0.063241109
-0.015810277,-0.094861656
-0.015810277,-0.079051383
-0.015810277,-0.031620555
0,-0.094861656
0.015810277,-0.094861656
0,-0.047430828
-0.015810277,-0.047430828
-0.015810277,-0.079051383
-0.015810277,-0.14229248
-0.015810277,-0.079051383
0,-0.047430828
-0.015810277,-0.079051383
0,-0.079051383
0,-0.094861656
-0.015810277,-0.047430828
0,-0.063241109
-0.015810277,-0.079051383
0.031620555,-0.047430828
0,-0.079051383
-0.015810277,-0.047430828
0.015810277,-0.047430828
0.015810277,-0.079051383
0.015810277,-0.079051383
-0.031620555,-0.079051383
0.015810277,-0.047430828
-0.031620555,-0.047430828
0.015810277,-0.063241109
0,-0.063241109
0,-0.047430828
-0.015810277,-0.11067194
0.015810277,-0.094861656
-0.031620555,-0.079051383
0.015810277,-0.079051383
0.015810277,-0.063241109
-0.015810277,-0.047430828
0.015810277,-0.031620555
0.047430828,-0.047430828
0,-0.11067194
-0.015810277,-0.11067194
0,-0.11067194
-0.015810277,-0.094861656
0,-0.063241109
-0.031620555,-0.079051383
0,-0.063241109
0.015810277,-0.063241109
-0.031620555,-0.079051383
-0.031620555,-0.031620555
0,-0.047430828
-0.015810277,-0.047430828
0.015810277,-0.11067194
-0.031620555,-0.031620555
-0.015810277,-0.079051383
-0.031620555,-0.063241109
0,-0.094861656
0,-0.079051383
0,-0.031620555
0.031620555,-0.063241109
0.015810277,-0.031620555
0.031620555,-0.031620555
-0.015810277,-0.063241109
-0.015810277,-0.047430828
0,-0.047430828
-0.031620555,-0.063241109
-0.031620555,-0.11067194
0,-0.015810277
0.015810277,-0.094861656
0,-0.031620555
-0.031620555,-0.079051383
0,-0.079051383
0,-0.063241109
0,-0.079051383
0,-0.047430828
0,-0.079051383
0,-0.079051383
-0.015810277,-0.047430828
-0.015810277,-0.063241109
0.015810277,-0.094861656
0,-0.079051383
0.015810277,-0.015810277
-0.031620555,-0.063241109
-0.015810277,-0.031620555
-0.031620555,-0.079051383
-0.015810277,0
0.015810277,-0.047430828
-0.015810277,-0.063241109
-0.015810277,-0.063241109
0.015810277,-0.047430828
-0.015810277,-0.079051383
-0.015810277,-0.094861656
0,-0.047430828
0,-0.063241109
0,-0.063241109
0.015810277,-0.047430828
0.015810277,-0.079051383
0.015810277,-0.031620555
-0.015810277,-0.047430828
-0.031620555,-0.079051383
0.015810277,-0.047430828
-0.015810277,-0.015810277
0,-0.031620555
-0.015810277,-0.079051383
0.015810277,-0.063241109
0.015810277,-0.047430828
0,-0.063241109
-0.015810277,-0.063241109
0,-0.11067194
0,-0.079051383
0,-0.063241109
-0.015810277,-0.079051383
-0.015810277,-0.063241109
0,-0.031620555
-0.031620555,-0.063241109
-0.015810277,-0.047430828
-0.031620555,-0.031620555
0.031620555,-0.079051383
0,-0.079051383
-0.015810277,-0.063241109
0.031620555,-0.047430828
0.015810277,-0.063241109
-0.015810277,-0.063241109
0.015810277,-0.047430828
0,-0.094861656
-0.015810277,-0.015810277
-0.031620555,-0.031620555
0,-0.047430828
0.015810277,-0.079051383
0,-0.031620555
0,0.015810277
-0.015810277,-0.063241109
0,-0.079051383
-0.015810277,-0.063241109
0,-0.047430828
0,-0.11067194
0,-0.047430828
-0.015810277,-0.031620555
-0.015810277,-0.047430828
0,-0.11067194
0.015810277,-0.047430828
-0.015810277,-0.047430828
-0.015810277,-0.047430828
0,-0.094861656
0.031620555,-0.047430828
-0.031620555,-0.015810277
-0.015810277,0.015810277
-0.015810277,-0.11067194
-0.031620555,-0.031620555
0,-0.047430828
-0.015810277,-0.079051383
0.047430828,-0.063241109
-0.031620555,-0.047430828
-0.015810277,-0.047430828
-0.031620555,-0.047430828
-0.031620555,-0.079051383
0,-0.015810277
0,-0.063241109
-0.015810277,-0.063241109
0.031620555,-0.015810277
0,-0.031620555
0,-0.047430828
0,-0.047430828
0,-0.047430828
0,-0.094861656
-0.031620555,-0.063241109
-0.015810277,-0.079051383
0,-0.047430828
0,-0.063241109
0,0
-0.015810277,-0.047430828
0,-0.031620555
-0.015810277,-0.063241109
-0.031620555,-0.063241109
-0.015810277,-0.047430828
0.015810277,-0.015810277
-0.015810277,-0.031620555
0.015810277,-0.079051383
0,-0.063241109
0,-0.047430828
0,-0.063241109
0,-0.079051383
0,-0.11067194
0,-0.079051383
0.047430828,0
-0.015810277,-0.079051383
-0.015810277,-0.063241109
0,-0.047430828
0.015810277,-0.047430828
-0.031620555,-0.015810277
-0.015810277,-0.079051383
0,-0.047430828
-0.015810277,-0.031620555
0.031620555,-0.063241109
-0.015810277,-0.079051383
0.015810277,-0.079051383
1.027668,0.18972331
1.0118577,0.15810277
0.98023713,0.18972331
1.027668,0.15810277
1.027668,0.17391305
0.99604744,0.22134387
1.0118577,0.15810277
1.027668,0.17391305
1.027668,0.18972331
1.027668,0.14229248
1.0434783,0.15810277
1.0118577,0.17391305
1.027668,0.18972331
1.0118577,0.15810277
1.0118577,0.11067194
1.0118577,0.17391305
0.99604744,0.18972331
1.0118577,0.14229248
1.0118577,0.14229248
1.0118577,0.12648222
0.99604744,0.17391305
0.99604744,0.14229248
1.027668,0.15810277
0.99604744,0.14229248
1.027668,0.15810277
1.0118577,0.14229248
1.027668,0.094861656
1.0434783,0.11067194
0.99604744,0.15810277
1.027668,0.14229248
1.0118577,0.094861656
0.99604744,0.12648222
1.0118577,0.079051383
0.99604744,0.12648222
1.027668,0.11067194
1.027668,0.12648222
1.027668,0.14229248
0.98023713,0.17391305
1.027668,0.14229248
1.0118577,0.12648222
1.0118577,0.094861656
0.99604744,0.094861656
1.0118577,0.094861656
1.027668,0.12648222
1.027668,0.094861656
0.98023713,0.12648222
1.0434783,0.094861656
1.0118577,0.094861656
1.0118577,0.12648222
1.0118577,0.11067194
1.0434783,0.079051383
1.0118577,0.11067194
0.98023713,0.094861656
1.027668,0.11067194
1.0118577,0.11067194
1.0118577,0.11067194
0.98023713,0.079051383
1.0118577,0.12648222
1.027668,0.079051383
1.0434783,0.11067194
1.0118577,0.11067194
1.0434783,0.11067194
1.027668,0.094861656
1.0118577,0.14229248
1.0118577,0.094861656
1.0118577,0.094861656
1.0118577,0.11067194
1.0118577,0.11067194
0.99604744,0.14229248
1.027668,0.11067194
0.99604744,0.094861656
1.027668,0.079051383
1.0118577,0.11067194
1.0118577,0.11067194
1.027668,0.079051383
1.027668,0.063241109
1.0118577,0.12648222
0.99604744,0.079051383
1.0118577,0.094861656
1.027668,0.094861656
0.98023713,0.094861656
1.0118577,0.079051383
1.0434783,0.079051383
1.0118577,0.063241109
1.027668,0.094861656
1.0118577,0.079051383
1.027668,0.079051383
1.0434783,0.094861656
0.98023713,0.094861656
1.027668,0.063241109
1.027668,0.079051383
1.027668,0.063241109
0.99604744,0.079051383
1.0118577,0.063241109
1.027668,0.031620555
1.027668,0.047430828
1.027668,0.079051383
0.99604744,0.063241109
1.027668,0.063241109
1.027668,0.094861656
1.0118577,0.11067194
1.0118577,0.063241109
1.027668,0.031620555
1.0118577,0.063241109
0.99604744,0.063241109
1.0118577,0.063241109
1.0118577,0.063241109
1.0434783,0.079051383
1.027668,0.079051383
1.0118577,0.079051383
1.0434783,0.063241109
1.027668,0.079051383
1.027668,0.047430828
1.0118577,0.047430828
1.0592885,0.031620555
1.0118577,0.079051383
1.027668,0.063241109
1.027668,0.031620555
1.027668,0.047430828
1.0434783,0.12648222
1.0118577,0.079051383
1.0118577,0.047430828
1.027668,0.094861656
0.99604744,0.079051383
1.0434783,0.079051383
1.0118577,0.031620555
1.0434783,0.047430828
1.0118577,0.063241109
0.99604744,0
1.027668,0.031620555
1.027668,0.079051383
1.027668,0.094861656
1.027668,0.063241109
1.027668,0.015810277
1.0118577,0.063241109
1.0118577,0.063241109
1.027668,0.047430828
1.0118577,0.047430828
1.0118577,0.047430828
1.027668,0.031620555
1.0118577,0.063241109
1.0118577,0.079051383
1.027668,0.047430828
1.0118577,0.079051383
0.99604744,0.063241109
1.0118577,0.047430828
1.027668,0.047430828
1.0118577,0.094861656
1.0118577,0.063241109
0.99604744,0.047430828
0.98023713,0.047430828
1.0750989,0.094861656
1.027668,0.063241109
0.99604744,0.063241109
1.0118577,0.031620555
1.0118577,0.079051383
1.0118577,0.015810277
1.0118577,0.031620555
1.027668,0.047430828
1.027668,0.063241109
1.0434783,0.047430828
0.99604744,0.047430828
1.0434783,0
1.0118577,0.094861656
0.99604744,0.063241109
1.027668,0.063241109
1.027668,0.015810277
1.0434783,0.047430828
0.99604744,0.047430828
1.0118577,0.047430828
1.0118577,0.031620555
0.98023713,0.047430828
1.027668,0.079051383
1.027668,0.031620555
1.027668,0.063241109
1.0118577,0.063241109
1.027668,0.015810277
1.027668,0.015810277
1.027668,0.063241109
1.027668,0.079051383
1.0434783,0.015810277
1.0118577,0.031620555
1.027668,0.063241109
1.0434783,0.031620555
1.0118577,0.031620555
1.027668,0.047430828
1.0118577,0.047430828
1.0118577,0.015810277
1.0118577,0.031620555
1.0434783,0.063241109
1.027668,0.047430828
1.0118577,0.047430828
0.99604744,0.079051383
1.0118577,0.031620555
1.027668,0.063241109
1.0434783,0
1.027668,0.047430828
1.0118577,0.047430828
1.027668,0.063241109
1.0118577,0.047430828
1.0118577,0.047430828
1.027668,0.015810277
1.0434783,0.031620555
1.0592885,0.015810277
0.98023713,0.015810277
1.0592885,0
1.0434783,0.047430828
1.0118577,0.079051383
0.99604744,0.031620555
1.0118577,0.031620555
0.99604744,0.047430828
1.0118577,0.015810277
0.99604744,0.063241109
1.0118577,0
1.0118577,0.063241109
1.0118577,0.047430828
1.0434783,0.047430828
0.99604744,0.031620555
0.99604744,0.047430828
0.99604744,0.031620555
0.99604744,0.031620555
1.0592885,0.031620555
1.027668,0.047430828
1.027668,0.079051383
1.027668,0.031620555
1.027668,0.047430828
0.98023713,0.047430828
1.027668,0.079051383
1.0434783,0.031620555
0.99604744,0.031620555
1.0118577,0.047430828
1.0118577,0.047430828
1.0118577,0.015810277
0.99604744,0.047430828
1.0118577,0.031620555
1.0118577,0.063241109
0.98023713,0.031620555
1.027668,0.031620555
1.0118577,0
1.027668,0.031620555
1.0592885,0.031620555
1.027668,0
1.027668,0.063241109
0.99604744,0.094861656
1.027668,0
1.0434783,0
1.0118577,0.063241109
1.027668,0.015810277
1.0434783,0.031620555
0.99604744,0.031620555
0.99604744,0
0.99604744,0.031620555
0.99604744,0.015810277
1.0118577,-0.031620555
1.0118577,0.047430828
1.027668,0.031620555
1.0118577,0.047430828
1.027668,0
1.0118577,0.079051383
1.0118577,0.063241109
1.0434783,0.015810277
1.0118577,0.031620555
1.0434783,0.047430828
0.99604744,0.031620555
1.0434783,0.047430828
1.027668,0.031620555
1.0118577,0.031620555
1.0118577,0.015810277
1.0118577,0
0.99604744,-0.031620555
1.027668,0.031620555
1.0118577,0.031620555
1.027668,0.047430828
1.0118577,0.015810277
1.027668,-0.015810277
1.0592885,0.047430828
1.027668,0.031620555
0.99604744,0
1.027668,0.015810277
1.0118577,0.094861656
0.99604744,0
0.98023713,0.015810277
1.027668,0
1.0118577,0
1.027668,0.015810277
0.98023713,0.031620555
1.0118577,0
0.99604744,0.031620555
1.0118577,0.031620555
0.99604744,0.031620555
1.0118577,0.031620555
1.027668,0.047430828
1.0118577,0.031620555
0.98023713,0.031620555
1.0434783,0
1.027668,0.031620555
1.0118577,0.015810277
1.0118577,0.031620555
1.0118577,0.031620555
1.0118577,0.015810277
1.0118577,0.015810277
1.027668,0.047430828
1.027668,0.015810277
1.0118577,0
1.0434783,0.015810277
1.027668,0.031620555
1.0434783,0.063241109
1.0434783,0.063241109
1.0118577,0.015810277
0.99604744,0
0.99604744,-0.031620555
1.0434783,0.031620555
1.0434783,0.015810277
1.027668,0.031620555
1.027668,0.015810277
1.027668,0.063241109
0.99604744,0.063241109
0.99604744,0.031620555
1.027668,0.015810277
1.0434783,0.063241109
1.027668,-0.015810277
1.027668,0.063241109
1.027668,0.015810277
1.027668,0.015810277
0.99604744,0.047430828
1.0118577,0.047430828
0.99604744,0.031620555
1.027668,0
1.0434783,0.031620555
1.0434783,0.031620555
1.0118577,0.015810277
1.027668,0
0.99604744,0.047430828
1.0118577,0.031620555
1.0118577,0.031620555
1.027668,-0.015810277
1.027668,0
1.0118577,0.015810277
1.0118577,0.031620555
1.0118577,0.015810277
1.027668,0.031620555
1.0118577,0.015810277
1.0118577,0.015810277
0.98023713,0
1.0118577,0.031620555
0.99604744,-0.015810277
0.99604744,-0.015810277
1.0434783,0.015810277
1.0118577,0.047430828
1.027668,-0.015810277
1.0118577,0.047430828
1.0118577,0.031620555
1.0118577,0.031620555
1.0434783,0.031620555
1.027668,0
1.0118577,0.031620555
1.0434783,0.015810277
1.0434783,0.015810277
1.027668,-0.015810277
1.0434783,0.015810277
1.027668,0.031620555
1.0118577,0
0.99604744,0.047430828
1.0118577,0.031620555
1.027668,0
0.99604744,0
0.99604744,-0.031620555
1.0118577,-0.047430828
1.0434783,0.031620555
1.027668,0.031620555
1.027668,0.031620555
0.99604744,0.015810277
1.027668,0.031620555
1.027668,0.047430828
1.0592885,0.031620555
0.99604744,0.015810277
1.027668,0.015810277
1.0118577,0.047430828
1.0434783,0
1.0118577,0
1.027668,-0.047430828
1.0434783,0.031620555
1.0434783,0.031620555
1.027668,0
1.027668,0.079051383
1.0118577,0.047430828
1.0118577,0
1.027668,0
0.99604744,-0.015810277
1.027668,0.047430828
1.0118577,-0.015810277
1.027668,0.015810277
1.027668,0.031620555
1.0434783,0.031620555
0.98023713,0.015810277
1.0434783,0
0.99604744,-0.015810277
1.0118577,0.031620555
0.99604744,0.015810277
1.027668,0.015810277
-0.015810277,-0.25296444
-0.015810277,-0.25296444
-0.015810277,-0.25296444
0,-0.23715416
-0.015810277,-0.22134387
0,-0.28458497
0,-0.22134387
-0.015810277,-0.22134387
0.015810277,-0.18972331
0.047430828,-0.18972331
0.015810277,-0.18972331
-0.015810277,-0.20553359
-0.015810277,-0.22134387
0.015810277,-0.23715416
0.015810277,-0.17391305
-0.015810277,-0.17391305
-0.015810277,-0.22134387
0.015810277,-0.17391305
-0.015810277,-0.22134387
-0.015810277,-0.15810277
0,-0.20553359
0.015810277,-0.18972331
0,-0.15810277
0.015810277,-0.22134387
-0.015810277,-0.20553359
0.015810277,-0.17391305
0.015810277,-0.18972331
-0.015810277,-0.15810277
0.015810277,-0.20553359
0,-0.17391305
-0.031620555,-0.20553359
-0.015810277,-0.17391305
-0.015810277,-0.17391305
0.015810277,-0.20553359
-0.015810277,-0.18972331
0,-0.17391305
0.015810277,-0.17391305
-0.015810277,-0.18972331
-0.015810277,-0.17391305
-0.015810277,-0.17391305
0.015810277,-0.18972331
0.015810277,-0.20553359
0,-0.17391305
0,-0.12648222
-0.015810277,-0.15810277
0.015810277,-0.15810277
0.015810277,-0.18972331
-0.015810277,-0.17391305
-0.015810277,-0.15810277
-0.015810277,-0.18972331
0,-0.15810277
0,-0.11067194
0,-0.15810277
0.015810277,-0.18972331
0,-0.15810277
-0.015810277,-0.14229248
-0.015810277,-0.14229248
-0.015810277,-0.17391305
0.015810277,-0.14229248
0.015810277,-0.12648222
-0.015810277,-0.11067194
0.015810277,-0.15810277
0.015810277,-0.17391305
0,-0.14229248
-0.015810277,-0.12648222
0,-0.15810277
0.015810277,-0.11067194
0,-0.15810277
-0.031620555,-0.12648222
-0.015810277,-0.11067194
0.015810277,-0.12648222
0,-0.14229248
-0.015810277,-0.14229248
-0.031620555,-0.18972331
0,-0.17391305
0,-0.14229248
0.031620555,-0.11067194
0.015810277,-0.12648222
0.015810277,-0.11067194
-0.015810277,-0.079051383
-0.015810277,-0.079051383
0,-0.18972331
0,-0.094861656
0,-0.14229248
-0.015810277,-0.094861656
0,-0.14229248
-0.015810277,-0.14229248
-0.031620555,-0.094861656
0,-0.11067194
0,-0.12648222
-0.015810277,-0.094861656
-0.031620555,-0.11067194
-0.031620555,-0.11067194
0.015810277,-0.094861656
0.015810277,-0.12648222
0,-0.12648222
0,-0.094861656
0.015810277,-0.079051383
0,-0.12648222
0.031620555,-0.079051383
-0.015810277,-0.094861656
0.015810277,-0.094861656
-0.015810277,-0.12648222
0,-0.094861656
-0.015810277,-0.063241109
0,-0.12648222
0,-0.12648222
-0.031620555,-0.11067194
0,-0.094861656
0.015810277,-0.11067194
0,-0.14229248
0.015810277,-0.094861656
-0.015810277,-0.079051383
0,-0.14229248
0,-0.11067194
0,-0.11067194
-0.031620555,-0.079051383
0,-0.094861656
0.015810277,-0.12648222
-0.031620555,-0.094861656
0,-0.079051383
-0.031620555,-0.14229248
0.015810277,-0.11067194
-0.047430828,-0.094861656
0,-0.11067194
-0.031620555,-0.11067194
0.031620555,-0.079051383
0.015810277,-0.12648222
0,-0.14229248
-0.015810277,-0.094861656
0.031620555,-0.094861656
0.015810277,-0.11067194
0,-0.079051383
-0.031620555,-0.11067194
-0.015810277,-0.11067194
0,-0.079051383
0.015810277,-0.047430828
0,-0.094861656
0.031620555,-0.11067194
0,-0.094861656
0,-0.094861656
-0.015810277,-0.094861656
-0.015810277,-0.11067194
-0.015810277,-0.12648222
0.015810277,-0.11067194
-0.031620555,-0.094861656
0,-0.11067194
-0.031620555,-0.094861656
0,-0.047430828
0,-0.063241109
0,-0.12648222
-0.015810277,-0.094861656
-0.015810277,-0.094861656
-0.047430828,-0.12648222
0.015810277,-0.11067194
-0.031620555,-0.11067194
0.015810277,-0.079051383
0,-0.094861656
-0.031620555,-0.094861656
-0.031620555,-0.11067194
0.015810277,-0.063241109
0,-0.11067194
-0.015810277,-0.12648222
-0.031620555,-0.094861656
0,-0.047430828
-0.015810277,-0.063241109
0,-0.094861656
0.031620555,-0.094861656
0,-0.079051383
0,-0.094861656
-0.031620555,-0.12648222
0.015810277,-0.094861656
-0.031620555,-0.094861656
0.015810277,-0.094861656
-0.015810277,-0.094861656
0.015810277,-0.047430828
-0.015810277,-0.079051383
0,-0.094861656
-0.015810277,-0.11067194
0,-0.063241109
-0.015810277,-0.063241109
0,-0.015810277
-0.015810277,-0.094861656
-0.031620555,-0.063241109
-0.015810277,-0.094861656
0.015810277,-0.079051383
-0.031620555,-0.079051383
0,-0.079051383
0,-0.079051383
-0.047430828,-0.063241109
-0.031620555,-0.11067194
-0.031620555,-0.079051383
0.015810277,-0.047430828
0,-0.11067194
0,-0.094861656
0.015810277,-0.063241109
-0.031620555,-0.063241109
-0.015810277,-0.094861656
-0.031620555,-0.063241109
-0.015810277,-0.079051383
0.015810277,-0.063241109
-0.031620555,-0.079051383
0,-0.079051383
-0.031620555,-0.094861656
-0.031620555,-0.063241109
0.015810277,-0.094861656
-0.015810277,-0.063241109
0,-0.063241109
0.015810277,-0.063241109
0,-0.094861656
-0.031620555,-0.094861656
-0.015810277,-0.079051383
0.015810277,-0.094861656
-0.015810277,-0.11067194
0,-0.094861656
0,-0.047430828
0,-0.063241109
-0.015810277,-0.063241109
-0.015810277,-0.094861656
-0.015810277,-0.063241109
0,-0.094861656
-0.031620555,-0.079051383
0,-0.094861656
0,-0.047430828
-0.015810277,-0.079051383
-0.015810277,-0.079051383
-0.015810277,-0.079051383
-0.015810277,-0.063241109
-0.031620555,-0.063241109
-0.031620555,-0.063241109
0,-0.079051383
0.015810277,-0.063241109
0,-0.063241109
-0.015810277,-0.094861656
-0.015810277,-0.063241109
0.015810277,-0.094861656
0.015810277,-0.079051383
0,-0.079051383
-0.015810277,-0.079051383
0.015810277,-0.063241109
-0.015810277,-0.063241109
-0.015810277,-0.094861656
0.015810277,-0.094861656
-0.015810277,-0.063241109
0,-0.063241109
0,-0.079051383
-0.031620555,-0.11067194
-0.015810277,-0.14229248
-0.015810277,-0.079051383
-0.015810277,-0.063241109
0,-0.11067194
-0.015810277,-0.094861656
0,-0.079051383
0.015810277,-0.031620555
-0.031620555,-0.094861656
-0.015810277,-0.063241109
-0.015810277,-0.063241109
-0.015810277,-0.031620555
0,-0.063241109
-0.063241109,-0.079051383
-0.031620555,-0.063241109
0,-0.031620555
-0.015810277,-0.079051383
-0.047430828,-0.12648222
0,-0.063241109
-0.031620555,-0.079051383
-0.015810277,-0.079051383
0.015810277,-0.063241109
-0.015810277,-0.094861656
-0.031620555,-0.094861656
0,-0.079051383
-0.015810277,-0.063241109
-0.031620555,-0.047430828
0,-0.079051383
-0.015810277,-0.079051383
0.015810277,-0.094861656
0.063241109,-0.11067194
0.015810277,-0.094861656
-0.031620555,-0.047430828
-0.015810277,-0.079051383
0,-0.063241109
-0.015810277,-0.063241109
-0.015810277,-0.063241109
0.015810277,-0.094861656
0,-0.015810277
-0.015810277,-0.063241109
0,-0.047430828
0,-0.094861656
-0.015810277,-0.063241109
0,-0.047430828
0.015810277,-0.079051383
0,-0.079051383
-0.031620555,-0.063241109
-0.015810277,-0.047430828
-0.015810277,-0.047430828
-0.015810277,-0.11067194
0.015810277,-0.047430828
0,-0.063241109
0.015810277,-0.079051383
0.015810277,-0.079051383
0.015810277,-0.063241109
-0.015810277,-0.047430828
-0.015810277,-0.094861656
0,-0.063241109
0.015810277,-0.063241109
-0.031620555,-0.079051383
0,-0.12648222
0.015810277,-0.094861656
-0.031620555,-0.047430828
-0.015810277,-0.063241109
-0.015810277,-0.047430828
0.015810277,-0.094861656
-0.015810277,-0.063241109
-0.031620555,-0.079051383
0.015810277,-0.047430828
0.015810277,-0.094861656
-0.015810277,-0.11067194
0,-0.047430828
0,-0.047430828
-0.015810277,-0.063241109
0,-0.079051383
-0.031620555,-0.031620555
-0.015810277,-0.11067194
0,-0.063241109
-0.015810277,-0.094861656
0,-0.063241109
0,-0.079051383
0.015810277,-0.047430828
-0.015810277,-0.063241109
-0.031620555,-0.031620555
-0.015810277,-0.079051383
0.015810277,-0.031620555
-0.015810277,-0.031620555
0,-0.047430828
0,-0.031620555
0.015810277,-0.047430828
0,-0.079051383
-0.015810277,-0.063241109
-0.015810277,-0.063241109
0,-0.047430828
0.015810277,-0.047430828
0,-0.079051383
0,-0.079051383
0,-0.063241109
0.031620555,-0.031620555
0,-0.063241109
-0.015810277,-0.063241109
-0.015810277,-0.063241109
0,-0.079051383
-0.015810277,-0.063241109
-0.015810277,-0.079051383
0,-0.094861656
0,-0.063241109
0.015810277,-0.063241109
0,-0.063241109
0,-0.063241109
0,-0.047430828
-0.015810277,-0.047430828
0.015810277,-0.047430828
0.031620555,-0.063241109
0,-0.031620555
0,-0.047430828
0,-0.079051383
0,-0.063241109
-0.015810277,-0.079051383
0.015810277,-0.047430828
0,-0.079051383
-0.031620555,-0.047430828
-0.015810277,-0.031620555
-0.015810277,-0.047430828
0,-0.063241109
0.031620555,-0.063241109
-0.015810277,-0.063241109
0,-0.047430828
0.015810277,-0.079051383
0.015810277,-0.063241109
