-3.9375e-08,0.000463933
-3.935e-08,0.000380557
-3.9325e-08,0.000247777
-3.93e-08,7.1764e-05
-3.9275e-08,-0.000138219
-3.925e-08,-0.000363637
-3.9225e-08,-0.000579793
-3.92e-08,-0.000752717
-3.9175e-08,-0.000857711
-3.915e-08,-0.000876237
-3.9125e-08,-0.000805214
-3.91e-08,-0.000650816
-3.9075e-08,-0.000431571
-3.905e-08,-0.000178359
-3.9025e-08,7.1764e-05
-3.9e-08,0.000284832
-3.8975e-08,0.000439227
-3.895e-08,0.000516426
-3.8925e-08,0.000516426
-3.89e-08,0.000445403
-3.8875e-08,0.00032806
-3.885e-08,0.000189103
-3.8825e-08,5.94109e-05
-3.88e-08,-3.63141e-05
-3.8775e-08,-8.88109e-05
-3.875e-08,-8.57227e-05
-3.8725e-08,-3.01413e-05
-3.87e-08,5.94109e-05
-3.8675e-08,0.000170577
-3.865e-08,0.000281744
-3.8625e-08,0.000380557
-3.86e-08,0.000457756
-3.8575e-08,0.000500988
-3.855e-08,0.000522602
-3.8525e-08,0.000525691
-3.85e-08,0.000522602
-3.8475e-08,0.000519514
-3.845e-08,0.000522602
-3.8425e-08,0.000531867
-3.84e-08,0.000541128
-3.8375e-08,0.000547305
-3.835e-08,0.000534955
-3.8325e-08,0.000510249
-3.83e-08,0.000463933
-3.8275e-08,0.000405259
-3.825e-08,0.000349678
-3.8225e-08,0.000306446
-3.82e-08,0.000281744
-3.8175e-08,0.000281744
-3.815e-08,0.000309534
-3.8125e-08,0.000355855
-3.81e-08,0.000411436
-3.8075e-08,0.000463933
-3.805e-08,0.000510249
-3.8025e-08,0.000541128
-3.8e-08,0.00055657
-3.7975e-08,0.000553481
-3.795e-08,0.000538044
-3.7925e-08,0.000510249
-3.79e-08,0.000473194
-3.7875e-08,0.000420701
-3.785e-08,0.000358943
-3.7825e-08,0.000284832
-3.78e-08,0.000192191
-3.7775e-08,8.72016e-05
-3.775e-08,-2.08765e-05
-3.7725e-08,-0.000122778
-3.77e-08,-0.000206154
-3.7675e-08,-0.000258647
-3.765e-08,-0.000274088
-3.7625e-08,-0.000243209
-3.76e-08,-0.000169098
-3.7575e-08,-6.10203e-05
-3.755e-08,7.1764e-05
-3.7525e-08,0.000207633
-3.75e-08,0.000334237
-3.7475e-08,0.000439227
-3.745e-08,0.000507161
-3.7425e-08,0.000544216
-3.74e-08,0.000553481
-3.7375e-08,0.000544216
-3.735e-08,0.000531867
-3.7325e-08,0.000522602
-3.73e-08,0.000519514
-3.7275e-08,0.000525691
-3.725e-08,0.000525691
-3.7225e-08,0.000519514
-3.72e-08,0.000491723
-3.7175e-08,0.000442315
-3.715e-08,0.000368204
-3.7125e-08,0.000275567
-3.71e-08,0.000170577
-3.7075e-08,6.55875e-05
-3.705e-08,-3.01413e-05
-3.7025e-08,-0.000110425
-3.7e-08,-0.000175275
-3.6975e-08,-0.000221591
-3.695e-08,-0.000255559
-3.6925e-08,-0.000274088
-3.69e-08,-0.000280265
-3.6875e-08,-0.000277176
-3.685e-08,-0.000267912
-3.6825e-08,-0.000258647
-3.68e-08,-0.000246298
-3.6775e-08,-0.000246298
-3.675e-08,-0.000255559
-3.6725e-08,-0.000274088
-3.67e-08,-0.000292614
-3.6675e-08,-0.000295702
-3.665e-08,-0.000280265
-3.6625e-08,-0.000233945
-3.66e-08,-0.000156745
-3.6575e-08,-5.17555e-05
-3.655e-08,7.1764e-05
-3.6525e-08,0.000204545
-3.65e-08,0.00032806
-3.6475e-08,0.000429966
-3.645e-08,0.000504073
-3.6425e-08,0.000544216
-3.64e-08,0.000538044
-3.6375e-08,0.000488635
-3.635e-08,0.000389822
-3.6325e-08,0.000238512
-3.63e-08,5.01461e-05
-3.6275e-08,-0.000162922
-3.625e-08,-0.00037599
-3.6225e-08,-0.000558179
-3.62e-08,-0.000684783
-3.6175e-08,-0.00073728
-3.615e-08,-0.000700224
-3.6125e-08,-0.00058597
-3.61e-08,-0.00040378
-3.6075e-08,-0.000184536
-3.605e-08,3.77931e-05
-3.6025e-08,0.000238512
-3.6e-08,0.000395995
-3.5975e-08,0.000494812
-3.595e-08,0.000528779
-3.5925e-08,0.000507161
-3.59e-08,0.00043305
-3.5875e-08,0.000324972
-3.585e-08,0.000192191
-3.5825e-08,5.32344e-05
-3.58e-08,-7.33696e-05
-3.5775e-08,-0.000175275
-3.575e-08,-0.000243209
-3.5725e-08,-0.000280265
-3.57e-08,-0.000289526
-3.5675e-08,-0.000280265
-3.565e-08,-0.000267912
-3.5625e-08,-0.000264823
-3.56e-08,-0.000267912
-3.5575e-08,-0.000274088
-3.555e-08,-0.000274088
-3.5525e-08,-0.000246298
-3.55e-08,-0.000178359
-3.5475e-08,-7.33696e-05
-3.545e-08,6.24992e-05
-3.5425e-08,0.000219982
-3.54e-08,0.000362027
-3.5375e-08,0.000470106
-3.535e-08,0.000522602
-3.5325e-08,0.000513338
-3.53e-08,0.000445403
-3.5275e-08,0.000331149
-3.525e-08,0.000192191
-3.5225e-08,5.32344e-05
-3.52e-08,-7.33696e-05
-3.5175e-08,-0.000175275
-3.515e-08,-0.000243209
-3.5125e-08,-0.000283353
-3.51e-08,-0.000295702
-3.5075e-08,-0.000289526
-3.505e-08,-0.000274088
-3.5025e-08,-0.00025247
-3.5e-08,-0.000233945
-3.4975e-08,-0.000230856
-3.495e-08,-0.000246298
-3.4925e-08,-0.000295702
-3.49e-08,-0.00037599
-3.4875e-08,-0.000484068
-3.485e-08,-0.000604499
-3.4825e-08,-0.000728015
-3.48e-08,-0.00082374
-3.4775e-08,-0.000879325
-3.475e-08,-0.000876237
-3.4725e-08,-0.000814479
-3.47e-08,-0.000694048
-3.4675e-08,-0.000530388
-3.465e-08,-0.000348199
-3.4625e-08,-0.000159834
-3.46e-08,1.30907e-05
-3.4575e-08,0.000164401
-3.455e-08,0.000284832
-3.4525e-08,0.000377469
-3.45e-08,0.000445403
-3.4475e-08,0.000491723
-3.445e-08,0.000519514
-3.4425e-08,0.000531867
-3.44e-08,0.000531867
-3.4375e-08,0.000531867
-3.435e-08,0.000525691
-3.4325e-08,0.000525691
-3.43e-08,0.000528779
-3.4275e-08,0.000531867
-3.425e-08,0.000528779
-3.4225e-08,0.000516426
-3.42e-08,0.000488635
-3.4175e-08,0.000436138
-3.415e-08,0.000365116
-3.4125e-08,0.000275567
-3.41e-08,0.000176754
-3.4075e-08,7.1764e-05
-3.405e-08,-2.70531e-05
-3.4025e-08,-0.000113513
-3.4e-08,-0.000178359
-3.3975e-08,-0.000227768
-3.395e-08,-0.000255559
-3.3925e-08,-0.000271
-3.39e-08,-0.000277176
-3.3875e-08,-0.000277176
-3.385e-08,-0.000267912
-3.3825e-08,-0.000255559
-3.38e-08,-0.000227768
-3.3775e-08,-0.000178359
-3.375e-08,-0.000107337
-3.3725e-08,-8.52346e-06
-3.37e-08,0.000102643
-3.3675e-08,0.000210721
-3.365e-08,0.00030027
-3.3625e-08,0.000349678
-3.36e-08,0.00034659
-3.3575e-08,0.00028792
-3.355e-08,0.000186015
-3.3525e-08,5.63227e-05
-3.35e-08,-7.95461e-05
-3.3475e-08,-0.000190713
-3.345e-08,-0.000255559
-3.3425e-08,-0.000261735
-3.34e-08,-0.000203066
-3.3375e-08,-9.18992e-05
-3.335e-08,5.63227e-05
-3.3325e-08,0.000229247
-3.33e-08,0.000399083
-3.3275e-08,0.00055657
-3.325e-08,0.000680089
-3.3225e-08,0.000766549
-3.32e-08,0.000809781
-3.3175e-08,0.000809781
-3.315e-08,0.000760373
-3.3125e-08,0.000664648
-3.31e-08,0.000534955
-3.3075e-08,0.00037438
-3.305e-08,0.000204545
-3.3025e-08,3.77931e-05
-3.3e-08,-0.000101164
-3.2975e-08,-0.000199977
-3.295e-08,-0.000255559
-3.2925e-08,-0.000261735
-3.29e-08,-0.000227768
-3.2875e-08,-0.00016601
-3.285e-08,-9.49875e-05
-3.2825e-08,-3.63141e-05
-3.28e-08,-2.34693e-06
-3.2775e-08,-5.4352e-06
-3.275e-08,-4.24907e-05
-3.2725e-08,-0.000104252
-3.27e-08,-0.000175275
-3.2675e-08,-0.000233945
-3.265e-08,-0.000264823
-3.2625e-08,-0.00025247
-3.26e-08,-0.000190713
-3.2575e-08,-7.95461e-05
-3.255e-08,6.24992e-05
-3.2525e-08,0.000219982
-3.25e-08,0.000365116
-3.2475e-08,0.000473194
-3.245e-08,0.000525691
-3.2425e-08,0.000507161
-3.24e-08,0.000411436
-3.2375e-08,0.000247777
-3.235e-08,3.47085e-05
-3.2325e-08,-0.000199977
-3.23e-08,-0.000434659
-3.2275e-08,-0.000641555
-3.225e-08,-0.000805214
-3.2225e-08,-0.000907116
-3.22e-08,-0.000950348
-3.2175e-08,-0.000941083
-3.215e-08,-0.00088859
-3.2125e-08,-0.000808302
-3.21e-08,-0.000709489
-3.2075e-08,-0.000604499
-3.205e-08,-0.000502594
-3.2025e-08,-0.000416134
-3.2e-08,-0.000345111
-3.1975e-08,-0.000295702
-3.195e-08,-0.000267912
-3.1925e-08,-0.000261735
-3.19e-08,-0.000271
-3.1875e-08,-0.000277176
-3.185e-08,-0.000274088
-3.1825e-08,-0.000243209
-3.18e-08,-0.000175275
-3.1775e-08,-7.02813e-05
-3.175e-08,6.55875e-05
-3.1725e-08,0.000216894
-3.17e-08,0.000358943
-3.1675e-08,0.000467021
-3.165e-08,0.000522602
-3.1625e-08,0.000513338
-3.16e-08,0.000442315
-3.1575e-08,0.000324972
-3.155e-08,0.000189103
-3.1525e-08,6.24992e-05
-3.15e-08,-3.63141e-05
-3.1475e-08,-8.88109e-05
-3.145e-08,-8.57227e-05
-3.1425e-08,-3.01413e-05
-3.14e-08,6.24992e-05
-3.1375e-08,0.000173666
-3.135e-08,0.000284832
-3.1325e-08,0.000380557
-3.13e-08,0.000454668
-3.1275e-08,0.000504073
-3.125e-08,0.000525691
-3.1225e-08,0.000519514
-3.12e-08,0.000491723
-3.1175e-08,0.000439227
-3.115e-08,0.000365116
-3.1125e-08,0.000275567
-3.11e-08,0.000176754
-3.1075e-08,7.1764e-05
-3.105e-08,-2.70531e-05
-3.1025e-08,-0.000113513
-3.1e-08,-0.000184536
-3.0975e-08,-0.000233945
-3.095e-08,-0.000261735
-3.0925e-08,-0.000261735
-3.09e-08,-0.000233945
-3.0875e-08,-0.000184536
-3.085e-08,-0.000107337
-3.0825e-08,-1.16117e-05
-3.08e-08,9.64664e-05
-3.0775e-08,0.000201456
-3.075e-08,0.000294093
-3.0725e-08,0.000362027
-3.07e-08,0.000402171
-3.0675e-08,0.000399083
-3.065e-08,0.000358943
-3.0625e-08,0.000281744
-3.06e-08,0.000182927
-3.0575e-08,7.48485e-05
-3.055e-08,-2.70531e-05
-3.0525e-08,-0.000110425
-3.05e-08,-0.000156745
-3.0475e-08,-0.000156745
-3.045e-08,-0.000104252
-3.0425e-08,-5.4352e-06
-3.04e-08,0.000130434
-3.0375e-08,0.000291005
-3.035e-08,0.000454668
-3.0325e-08,0.000612151
-3.03e-08,0.000744935
-3.0275e-08,0.000843748
-3.025e-08,0.000905506
-3.0225e-08,0.000930212
-3.02e-08,0.000917859
-3.0175e-08,0.000865363
-3.015e-08,0.000775814
-3.0125e-08,0.000649206
-3.01e-08,0.000500988
-3.0075e-08,0.000340413
-3.005e-08,0.000189103
-3.0025e-08,6.86757e-05
-3e-08,7.41333e-07
-2.9975e-08,7.41333e-07
-2.995e-08,7.79368e-05
-2.9925e-08,0.000216894
-2.99e-08,0.000408348
-2.9875e-08,0.000621416
-2.985e-08,0.000834484
-2.9825e-08,0.00101976
-2.98e-08,0.00116181
-2.9775e-08,0.00125753
-2.975e-08,0.00130694
-2.9725e-08,0.0013162
-2.97e-08,0.0012915
-2.9675e-08,0.00123901
-2.965e-08,0.00116181
-2.9625e-08,0.00105682
-2.96e-08,0.000930212
-2.9575e-08,0.000775814
-2.955e-08,0.00060289
-2.9525e-08,0.000423789
-2.95e-08,0.000247777
-2.9475e-08,9.33781e-05
-2.945e-08,-2.70531e-05
-2.9425e-08,-0.000101164
-2.94e-08,-0.000110425
-2.9375e-08,-5.48437e-05
-2.935e-08,6.24992e-05
-2.9325e-08,0.000232335
