X,CH1,CH2,CH3,CH4,Start,Increment,
Sequence,Volt,Volt,Volt,Volt,0.000E+0,Inf
150,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
151,1.688E+2,6.250E+0,-1.719E+2,0.000E+0,
152,1.703E+2,-6.250E+0,-1.703E+2,0.000E+0,
153,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
154,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
155,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
156,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
157,1.703E+2,6.250E+0,-1.719E+2,0.000E+0,
158,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
159,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
160,1.703E+2,6.250E+0,-1.734E+2,0.000E+0,
161,1.703E+2,0.000E+0,-1.719E+2,6.250E+0,
162,1.719E+2,0.000E+0,-1.719E+2,6.250E+0,
163,1.703E+2,-6.250E+0,-1.719E+2,6.250E+0,
164,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
165,1.703E+2,6.250E+0,-1.703E+2,0.000E+0,
166,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
167,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
168,1.719E+2,0.000E+0,-1.703E+2,0.000E+0,
169,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
170,1.719E+2,6.250E+0,-1.703E+2,0.000E+0,
171,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
172,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
173,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
174,1.703E+2,0.000E+0,-1.719E+2,6.250E+0,
175,1.703E+2,0.000E+0,-1.719E+2,6.250E+0,
176,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
177,1.703E+2,6.250E+0,-1.719E+2,0.000E+0,
178,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
179,1.703E+2,6.250E+0,-1.703E+2,0.000E+0,
180,1.688E+2,0.000E+0,-1.719E+2,6.250E+0,
181,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
182,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
183,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
184,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
185,1.703E+2,0.000E+0,-1.719E+2,6.250E+0,
186,1.688E+2,0.000E+0,-1.719E+2,6.250E+0,
187,1.703E+2,-6.250E+0,-1.719E+2,0.000E+0,
188,1.703E+2,-6.250E+0,-1.719E+2,0.000E+0,
189,1.703E+2,-6.250E+0,-1.719E+2,0.000E+0,
190,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
191,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
192,1.703E+2,6.250E+0,-1.719E+2,0.000E+0,
193,1.703E+2,0.000E+0,-1.703E+2,6.250E+0,
194,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
195,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
196,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
197,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
198,1.703E+2,-6.250E+0,-1.719E+2,0.000E+0,
199,1.703E+2,6.250E+0,-1.719E+2,0.000E+0,
200,1.703E+2,6.250E+0,-1.719E+2,0.000E+0,
201,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
202,1.688E+2,-6.250E+0,-1.703E+2,0.000E+0,
203,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
204,1.703E+2,6.250E+0,-1.703E+2,6.250E+0,
205,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
206,1.688E+2,6.250E+0,-1.719E+2,0.000E+0,
207,1.703E+2,-6.250E+0,-1.719E+2,6.250E+0,
208,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
209,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
210,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
211,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
212,1.688E+2,-6.250E+0,-1.719E+2,0.000E+0,
213,1.688E+2,0.000E+0,-1.719E+2,6.250E+0,
214,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
215,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
216,1.688E+2,-6.250E+0,-1.719E+2,0.000E+0,
217,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
218,1.703E+2,0.000E+0,-1.703E+2,6.250E+0,
219,1.703E+2,0.000E+0,-1.703E+2,6.250E+0,
220,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
221,1.703E+2,6.250E+0,-1.719E+2,0.000E+0,
222,1.703E+2,0.000E+0,-1.719E+2,-6.250E+0,
223,1.703E+2,6.250E+0,-1.719E+2,0.000E+0,
224,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
225,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
226,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
227,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
228,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
229,1.703E+2,0.000E+0,-1.719E+2,6.250E+0,
230,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
231,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
232,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
233,1.688E+2,6.250E+0,-1.719E+2,0.000E+0,
234,1.688E+2,-6.250E+0,-1.719E+2,0.000E+0,
235,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
236,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
237,1.703E+2,0.000E+0,-1.703E+2,6.250E+0,
238,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
239,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
240,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
241,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
242,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
243,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
244,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
245,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
246,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
247,1.688E+2,0.000E+0,-1.703E+2,-6.250E+0,
248,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
249,1.688E+2,6.250E+0,-1.719E+2,6.250E+0,
250,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
251,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
252,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
253,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
254,1.688E+2,6.250E+0,-1.719E+2,0.000E+0,
255,1.703E+2,0.000E+0,-1.703E+2,6.250E+0,
256,1.703E+2,0.000E+0,-1.703E+2,6.250E+0,
257,1.688E+2,0.000E+0,-1.719E+2,6.250E+0,
258,1.688E+2,6.250E+0,-1.719E+2,6.250E+0,
259,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
260,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
261,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
262,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
263,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
264,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
265,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
266,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
267,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
268,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
269,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
270,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
271,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
272,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
273,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
274,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
275,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
276,1.672E+2,0.000E+0,-1.719E+2,0.000E+0,
277,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
278,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
279,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
280,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
281,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
282,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
283,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
284,1.703E+2,6.250E+0,-1.703E+2,0.000E+0,
285,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
286,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
287,1.688E+2,0.000E+0,-1.688E+2,6.250E+0,
288,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
289,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
290,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
291,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
292,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
293,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
294,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
295,1.672E+2,6.250E+0,-1.703E+2,0.000E+0,
296,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
297,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
298,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
299,1.703E+2,6.250E+0,-1.688E+2,0.000E+0,
300,1.688E+2,6.250E+0,-1.719E+2,6.250E+0,
301,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
302,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
303,1.688E+2,6.250E+0,-1.719E+2,0.000E+0,
304,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
305,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
306,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
307,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
308,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
309,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
310,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
311,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
312,1.703E+2,6.250E+0,-1.719E+2,6.250E+0,
313,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
314,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
315,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
316,1.688E+2,0.000E+0,-1.719E+2,6.250E+0,
317,1.688E+2,-6.250E+0,-1.719E+2,0.000E+0,
318,1.688E+2,6.250E+0,-1.719E+2,0.000E+0,
319,1.688E+2,6.250E+0,-1.703E+2,-6.250E+0,
320,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
321,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
322,1.703E+2,0.000E+0,-1.703E+2,6.250E+0,
323,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
324,1.703E+2,0.000E+0,-1.703E+2,6.250E+0,
325,1.688E+2,6.250E+0,-1.719E+2,0.000E+0,
326,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
327,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
328,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
329,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
330,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
331,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
332,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
333,1.688E+2,0.000E+0,-1.719E+2,6.250E+0,
334,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
335,1.688E+2,6.250E+0,-1.719E+2,0.000E+0,
336,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
337,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
338,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
339,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
340,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
341,1.688E+2,6.250E+0,-1.719E+2,0.000E+0,
342,1.688E+2,6.250E+0,-1.719E+2,0.000E+0,
343,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
344,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
345,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
346,1.688E+2,6.250E+0,-1.719E+2,0.000E+0,
347,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
348,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
349,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
350,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
351,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
352,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
353,1.688E+2,0.000E+0,-1.703E+2,-6.250E+0,
354,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
355,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
356,1.703E+2,0.000E+0,-1.719E+2,6.250E+0,
357,1.703E+2,0.000E+0,-1.703E+2,6.250E+0,
358,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
359,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
360,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
361,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
362,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
363,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
364,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
365,1.688E+2,0.000E+0,-1.719E+2,6.250E+0,
366,1.688E+2,0.000E+0,-1.719E+2,6.250E+0,
367,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
368,1.688E+2,-6.250E+0,-1.703E+2,6.250E+0,
369,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
370,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
371,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
372,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
373,1.703E+2,6.250E+0,-1.703E+2,6.250E+0,
374,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
375,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
376,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
377,1.672E+2,0.000E+0,-1.719E+2,0.000E+0,
378,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
379,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
380,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
381,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
382,1.688E+2,6.250E+0,-1.719E+2,6.250E+0,
383,1.672E+2,0.000E+0,-1.719E+2,6.250E+0,
384,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
385,1.672E+2,0.000E+0,-1.719E+2,6.250E+0,
386,1.688E+2,-6.250E+0,-1.703E+2,0.000E+0,
387,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
388,1.688E+2,0.000E+0,-1.703E+2,-6.250E+0,
389,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
390,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
391,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
392,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
393,1.688E+2,-6.250E+0,-1.703E+2,6.250E+0,
394,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
395,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
396,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
397,1.672E+2,0.000E+0,-1.719E+2,0.000E+0,
398,1.688E+2,-6.250E+0,-1.703E+2,0.000E+0,
399,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
400,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
401,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
402,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
403,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
404,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
405,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
406,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
407,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
408,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
409,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
410,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
411,1.688E+2,0.000E+0,-1.688E+2,6.250E+0,
412,1.688E+2,-6.250E+0,-1.703E+2,6.250E+0,
413,1.672E+2,0.000E+0,-1.703E+2,6.250E+0,
414,1.688E+2,-6.250E+0,-1.703E+2,6.250E+0,
415,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
416,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
417,1.688E+2,0.000E+0,-1.688E+2,6.250E+0,
418,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
419,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
420,1.672E+2,6.250E+0,-1.703E+2,6.250E+0,
421,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
422,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
423,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
424,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
425,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
426,1.672E+2,0.000E+0,-1.703E+2,0.000E+0,
427,1.672E+2,0.000E+0,-1.719E+2,0.000E+0,
428,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
429,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
430,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
431,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
