X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-2.520000e-06,1.000000e-08,
69,-2.000000e-03,-4.000000e-02,
70,0.000000e+00,0.000000e+00,
71,2.000000e-03,0.000000e+00,
72,0.000000e+00,0.000000e+00,
73,2.000000e-03,-4.000000e-02,
74,0.000000e+00,0.000000e+00,
75,-2.000000e-03,4.000000e-02,
76,-2.000000e-03,0.000000e+00,
77,0.000000e+00,4.000000e-02,
78,0.000000e+00,0.000000e+00,
79,-2.000000e-03,4.000000e-02,
80,0.000000e+00,4.000000e-02,
81,0.000000e+00,0.000000e+00,
82,2.000000e-03,0.000000e+00,
83,-2.000000e-03,-4.000000e-02,
84,2.000000e-03,0.000000e+00,
85,0.000000e+00,4.000000e-02,
86,0.000000e+00,4.000000e-02,
87,2.000000e-03,0.000000e+00,
88,2.000000e-03,4.000000e-02,
89,-2.000000e-03,-4.000000e-02,
90,-2.000000e-03,4.000000e-02,
91,2.000000e-03,-4.000000e-02,
92,0.000000e+00,4.000000e-02,
93,2.000000e-03,-4.000000e-02,
94,0.000000e+00,0.000000e+00,
95,2.000000e-03,0.000000e+00,
96,-2.000000e-03,4.000000e-02,
97,2.000000e-03,-4.000000e-02,
98,2.000000e-03,4.000000e-02,
99,-2.000000e-03,-4.000000e-02,
100,2.000000e-03,4.000000e-02,
101,-2.000000e-03,-4.000000e-02,
102,2.000000e-03,0.000000e+00,
103,-2.000000e-03,4.000000e-02,
104,0.000000e+00,0.000000e+00,
105,2.000000e-03,-4.000000e-02,
106,0.000000e+00,0.000000e+00,
107,2.000000e-03,4.000000e-02,
108,0.000000e+00,0.000000e+00,
109,2.000000e-03,0.000000e+00,
110,0.000000e+00,0.000000e+00,
111,2.000000e-03,4.000000e-02,
112,2.000000e-03,0.000000e+00,
113,-2.000000e-03,4.000000e-02,
114,0.000000e+00,0.000000e+00,
115,-2.000000e-03,4.000000e-02,
116,-2.000000e-03,4.000000e-02,
117,2.000000e-03,0.000000e+00,
118,2.000000e-03,4.000000e-02,
119,-2.000000e-03,0.000000e+00,
120,-2.000000e-03,0.000000e+00,
121,2.000000e-03,0.000000e+00,
122,0.000000e+00,0.000000e+00,
123,2.000000e-03,0.000000e+00,
124,0.000000e+00,0.000000e+00,
125,2.000000e-03,4.000000e-02,
126,0.000000e+00,0.000000e+00,
127,2.000000e-03,0.000000e+00,
128,0.000000e+00,0.000000e+00,
129,0.000000e+00,0.000000e+00,
130,0.000000e+00,0.000000e+00,
131,0.000000e+00,4.000000e-02,
132,0.000000e+00,0.000000e+00,
133,2.000000e-03,4.000000e-02,
134,0.000000e+00,0.000000e+00,
135,2.000000e-03,4.000000e-02,
136,0.000000e+00,0.000000e+00,
137,2.000000e-03,0.000000e+00,
138,0.000000e+00,0.000000e+00,
139,2.000000e-03,4.000000e-02,
140,0.000000e+00,0.000000e+00,
141,2.000000e-03,0.000000e+00,
142,2.000000e-03,0.000000e+00,
143,-2.000000e-03,0.000000e+00,
144,0.000000e+00,0.000000e+00,
145,-2.000000e-03,-4.000000e-02,
146,-2.000000e-03,-4.000000e-02,
147,2.000000e-03,4.000000e-02,
148,-2.000000e-03,0.000000e+00,
149,2.000000e-03,4.000000e-02,
150,0.000000e+00,-4.000000e-02,
151,2.000000e-03,4.000000e-02,
152,0.000000e+00,0.000000e+00,
153,2.000000e-03,-4.000000e-02,
154,0.000000e+00,0.000000e+00,
155,2.000000e-03,-4.000000e-02,
156,0.000000e+00,-4.000000e-02,
157,2.000000e-03,4.000000e-02,
158,2.000000e-03,4.000000e-02,
159,-2.000000e-03,0.000000e+00,
160,2.000000e-03,0.000000e+00,
161,-2.000000e-03,0.000000e+00,
162,-2.000000e-03,0.000000e+00,
163,2.000000e-03,4.000000e-02,
164,2.000000e-03,0.000000e+00,
165,-2.000000e-03,4.000000e-02,
166,-2.000000e-03,0.000000e+00,
167,2.000000e-03,4.000000e-02,
168,-2.000000e-03,0.000000e+00,
169,0.000000e+00,-4.000000e-02,
170,0.000000e+00,4.000000e-02,
171,2.000000e-03,0.000000e+00,
172,0.000000e+00,4.000000e-02,
173,2.000000e-03,0.000000e+00,
174,0.000000e+00,0.000000e+00,
175,2.000000e-03,4.000000e-02,
176,-2.000000e-03,0.000000e+00,
177,2.000000e-03,4.000000e-02,
178,0.000000e+00,0.000000e+00,
179,2.000000e-03,0.000000e+00,
180,0.000000e+00,-4.000000e-02,
181,2.000000e-03,4.000000e-02,
182,0.000000e+00,4.000000e-02,
183,2.000000e-03,0.000000e+00,
184,2.000000e-03,4.000000e-02,
185,-2.000000e-03,0.000000e+00,
186,0.000000e+00,0.000000e+00,
187,0.000000e+00,4.000000e-02,
188,2.000000e-03,0.000000e+00,
189,-2.000000e-03,4.000000e-02,
190,0.000000e+00,-4.000000e-02,
191,-2.000000e-03,4.000000e-02,
192,0.000000e+00,0.000000e+00,
193,2.000000e-03,4.000000e-02,
194,0.000000e+00,0.000000e+00,
195,2.000000e-03,4.000000e-02,
196,0.000000e+00,4.000000e-02,
197,0.000000e+00,0.000000e+00,
198,0.000000e+00,0.000000e+00,
199,-2.000000e-03,-4.000000e-02,
200,-2.000000e-03,0.000000e+00,
201,2.000000e-03,0.000000e+00,
202,2.000000e-03,-4.000000e-02,
203,-2.000000e-03,4.000000e-02,
204,2.000000e-03,0.000000e+00,
205,-2.000000e-03,-4.000000e-02,
206,0.000000e+00,0.000000e+00,
207,0.000000e+00,4.000000e-02,
208,2.000000e-03,0.000000e+00,
209,-2.000000e-03,4.000000e-02,
210,0.000000e+00,0.000000e+00,
211,0.000000e+00,4.000000e-02,
212,2.000000e-03,0.000000e+00,
213,-2.000000e-03,4.000000e-02,
214,-2.000000e-03,4.000000e-02,
215,0.000000e+00,0.000000e+00,
216,2.000000e-03,4.000000e-02,
217,-2.000000e-03,-4.000000e-02,
218,-2.000000e-03,0.000000e+00,
219,2.000000e-03,0.000000e+00,
220,0.000000e+00,4.000000e-02,
221,-2.000000e-03,-4.000000e-02,
222,-2.000000e-03,4.000000e-02,
223,2.000000e-03,0.000000e+00,
224,0.000000e+00,0.000000e+00,
225,0.000000e+00,0.000000e+00,
226,2.000000e-03,0.000000e+00,
227,-2.000000e-03,4.000000e-02,
228,2.000000e-03,0.000000e+00,
229,-2.000000e-03,0.000000e+00,
230,-2.000000e-03,0.000000e+00,
231,2.000000e-03,4.000000e-02,
232,-2.000000e-03,0.000000e+00,
233,2.000000e-03,-4.000000e-02,
234,0.000000e+00,0.000000e+00,
235,0.000000e+00,-4.000000e-02,
236,2.000000e-03,0.000000e+00,
237,-2.000000e-03,-4.000000e-02,
238,2.000000e-03,0.000000e+00,
239,-2.000000e-03,4.000000e-02,
240,0.000000e+00,0.000000e+00,
241,2.000000e-03,4.000000e-02,
242,0.000000e+00,4.000000e-02,
243,2.000000e-03,-4.000000e-02,
244,4.000000e-03,0.000000e+00,
245,0.000000e+00,4.000000e-02,
246,4.000000e-03,0.000000e+00,
247,8.000000e-03,4.000000e-02,
248,6.000001e-03,0.000000e+00,
249,1.200000e-02,4.000000e-02,
250,1.000000e-02,4.000000e-02,
251,1.400000e-02,0.000000e+00,
252,1.400000e-02,4.000000e-02,
253,1.800000e-02,0.000000e+00,
254,1.800000e-02,0.000000e+00,
255,2.400000e-02,4.000000e-02,
256,2.200000e-02,0.000000e+00,
257,2.600000e-02,4.000000e-02,
258,2.600000e-02,4.000000e-02,
259,3.000000e-02,0.000000e+00,
260,3.000000e-02,4.000000e-02,
261,3.400000e-02,0.000000e+00,
262,3.400000e-02,4.000000e-02,
263,3.800000e-02,0.000000e+00,
264,3.800000e-02,4.000000e-02,
265,4.400000e-02,8.000000e-02,
266,4.200000e-02,0.000000e+00,
267,4.600000e-02,8.000000e-02,
268,4.600000e-02,4.000000e-02,
269,5.000000e-02,8.000000e-02,
270,5.000000e-02,8.000000e-02,
271,5.400000e-02,4.000000e-02,
272,5.200000e-02,4.000000e-02,
273,5.600000e-02,8.000000e-02,
274,5.600000e-02,4.000000e-02,
275,6.000000e-02,8.000000e-02,
276,6.000000e-02,8.000000e-02,
277,6.400000e-02,4.000000e-02,
278,6.400000e-02,8.000000e-02,
279,6.600000e-02,4.000000e-02,
280,6.600000e-02,8.000000e-02,
281,7.000000e-02,4.000000e-02,
282,7.000000e-02,8.000000e-02,
283,7.400000e-02,4.000000e-02,
284,7.400000e-02,4.000000e-02,
285,7.800000e-02,1.200000e-01,
286,7.800000e-02,1.200000e-01,
287,8.000001e-02,8.000000e-02,
288,8.000001e-02,8.000000e-02,
289,8.400001e-02,8.000000e-02,
290,8.400001e-02,8.000000e-02,
291,8.600000e-02,1.200000e-01,
292,8.600000e-02,8.000000e-02,
293,9.000000e-02,1.200000e-01,
294,8.800001e-02,8.000000e-02,
295,9.200001e-02,1.200000e-01,
296,9.200001e-02,1.200000e-01,
297,9.600001e-02,8.000000e-02,
298,9.400000e-02,8.000000e-02,
299,9.800000e-02,1.200000e-01,
300,9.800000e-02,1.200000e-01,
301,1.020000e-01,8.000000e-02,
302,1.020000e-01,8.000000e-02,
303,1.040000e-01,1.600000e-01,
304,1.040000e-01,1.200000e-01,
305,1.080000e-01,8.000000e-02,
306,1.060000e-01,1.200000e-01,
307,1.100000e-01,8.000000e-02,
308,1.100000e-01,1.200000e-01,
309,1.120000e-01,1.200000e-01,
310,1.120000e-01,8.000000e-02,
311,1.160000e-01,1.600000e-01,
312,1.140000e-01,1.200000e-01,
313,1.180000e-01,1.200000e-01,
314,1.160000e-01,1.200000e-01,
315,1.200000e-01,8.000000e-02,
316,1.200000e-01,1.200000e-01,
317,1.240000e-01,8.000000e-02,
318,1.220000e-01,8.000000e-02,
319,1.260000e-01,1.600000e-01,
320,1.240000e-01,1.200000e-01,
321,1.280000e-01,1.600000e-01,
322,1.280000e-01,1.200000e-01,
323,1.320000e-01,1.600000e-01,
324,1.300000e-01,1.600000e-01,
325,1.340000e-01,1.200000e-01,
326,1.320000e-01,1.200000e-01,
327,1.360000e-01,1.600000e-01,
328,1.340000e-01,1.600000e-01,
329,1.380000e-01,1.200000e-01,
330,1.360000e-01,1.600000e-01,
331,1.400000e-01,1.200000e-01,
332,1.380000e-01,1.600000e-01,
333,1.420000e-01,1.200000e-01,
334,1.420000e-01,1.600000e-01,
335,1.440000e-01,1.200000e-01,
336,1.440000e-01,1.600000e-01,
337,1.480000e-01,1.200000e-01,
338,1.460000e-01,1.600000e-01,
339,1.480000e-01,1.200000e-01,
340,1.480000e-01,1.600000e-01,
341,1.520000e-01,1.200000e-01,
342,1.500000e-01,1.600000e-01,
343,1.520000e-01,1.200000e-01,
344,1.520000e-01,2.000000e-01,
345,1.560000e-01,1.200000e-01,
346,1.540000e-01,1.600000e-01,
347,1.580000e-01,1.600000e-01,
348,1.560000e-01,1.600000e-01,
349,1.600000e-01,1.200000e-01,
350,1.580000e-01,2.000000e-01,
351,1.620000e-01,1.200000e-01,
352,1.600000e-01,1.600000e-01,
353,1.620000e-01,1.600000e-01,
354,1.620000e-01,1.600000e-01,
355,1.660000e-01,2.000000e-01,
356,1.640000e-01,1.600000e-01,
357,1.660000e-01,2.000000e-01,
358,1.660000e-01,2.000000e-01,
359,1.680000e-01,1.600000e-01,
360,1.680000e-01,2.000000e-01,
361,1.700000e-01,1.600000e-01,
362,1.700000e-01,2.000000e-01,
363,1.720000e-01,1.600000e-01,
364,1.720000e-01,2.000000e-01,
365,1.740000e-01,1.600000e-01,
366,1.740000e-01,1.600000e-01,
367,1.760000e-01,2.000000e-01,
368,1.760000e-01,2.000000e-01,
369,1.780000e-01,1.600000e-01,
370,1.760000e-01,2.000000e-01,
371,1.800000e-01,1.600000e-01,
372,1.780000e-01,2.000000e-01,
373,1.820000e-01,1.600000e-01,
374,1.800000e-01,2.000000e-01,
375,1.840000e-01,1.600000e-01,
376,1.820000e-01,2.000000e-01,
377,1.860000e-01,1.600000e-01,
378,1.840000e-01,2.000000e-01,
379,1.860000e-01,1.600000e-01,
380,1.840000e-01,2.000000e-01,
381,1.880000e-01,1.600000e-01,
382,1.860000e-01,1.600000e-01,
383,1.900000e-01,2.000000e-01,
384,1.900000e-01,1.600000e-01,
385,1.880000e-01,2.400000e-01,
386,1.900000e-01,1.600000e-01,
387,1.920000e-01,2.400000e-01,
388,1.900000e-01,2.000000e-01,
389,1.940000e-01,1.600000e-01,
390,1.920000e-01,2.000000e-01,
391,1.960000e-01,1.600000e-01,
392,1.940000e-01,1.600000e-01,
393,1.980000e-01,2.400000e-01,
394,1.960000e-01,2.000000e-01,
395,2.000000e-01,2.400000e-01,
396,1.980000e-01,2.000000e-01,
397,2.000000e-01,1.600000e-01,
398,1.980000e-01,2.000000e-01,
399,2.020000e-01,2.400000e-01,
400,2.000000e-01,2.000000e-01,
401,2.040000e-01,1.600000e-01,
402,2.020000e-01,1.600000e-01,
403,2.040000e-01,2.400000e-01,
404,2.040000e-01,2.400000e-01,
405,2.060000e-01,2.000000e-01,
406,2.040000e-01,2.000000e-01,
407,2.060000e-01,2.400000e-01,
408,2.060000e-01,2.400000e-01,
409,2.080000e-01,2.000000e-01,
410,2.080000e-01,2.400000e-01,
411,2.100000e-01,2.000000e-01,
412,2.080000e-01,2.000000e-01,
413,2.100000e-01,2.400000e-01,
414,2.100000e-01,2.000000e-01,
415,2.120000e-01,2.400000e-01,
416,2.100000e-01,2.400000e-01,
417,2.140000e-01,2.000000e-01,
418,2.120000e-01,2.400000e-01,
419,2.140000e-01,2.000000e-01,
420,2.140000e-01,2.400000e-01,
421,2.160000e-01,2.000000e-01,
422,2.160000e-01,2.000000e-01,
423,2.140000e-01,2.400000e-01,
424,2.160000e-01,2.000000e-01,
425,2.180000e-01,2.400000e-01,
426,2.180000e-01,2.400000e-01,
427,2.160000e-01,2.000000e-01,
428,2.180000e-01,2.400000e-01,
429,2.200000e-01,2.000000e-01,
430,2.180000e-01,2.400000e-01,
431,2.220000e-01,2.000000e-01,
432,2.200000e-01,2.400000e-01,
433,2.220000e-01,2.000000e-01,
434,2.220000e-01,2.000000e-01,
435,2.240000e-01,2.400000e-01,
436,2.240000e-01,2.400000e-01,
437,2.220000e-01,2.000000e-01,
438,2.240000e-01,2.400000e-01,
439,2.260000e-01,2.000000e-01,
440,2.260000e-01,2.400000e-01,
441,2.240000e-01,2.000000e-01,
442,2.260000e-01,2.400000e-01,
443,2.280000e-01,2.000000e-01,
444,2.280000e-01,2.400000e-01,
445,2.300000e-01,2.000000e-01,
446,2.280000e-01,2.000000e-01,
447,2.300000e-01,2.800000e-01,
448,2.280000e-01,2.400000e-01,
449,2.320000e-01,2.000000e-01,
450,2.300000e-01,2.400000e-01,
451,2.320000e-01,2.000000e-01,
452,2.300000e-01,2.000000e-01,
453,2.340000e-01,2.800000e-01,
454,2.320000e-01,2.000000e-01,
455,2.340000e-01,2.800000e-01,
456,2.320000e-01,2.000000e-01,
457,2.360000e-01,2.800000e-01,
458,2.340000e-01,2.400000e-01,
459,2.360000e-01,2.400000e-01,
460,2.340000e-01,2.400000e-01,
461,2.380000e-01,2.000000e-01,
462,2.360000e-01,2.000000e-01,
463,2.380000e-01,2.800000e-01,
464,2.360000e-01,2.400000e-01,
465,2.380000e-01,2.800000e-01,
466,2.380000e-01,2.400000e-01,
467,2.400000e-01,2.000000e-01,
468,2.380000e-01,2.400000e-01,
469,2.400000e-01,2.400000e-01,
470,2.400000e-01,2.400000e-01,
471,2.420000e-01,2.800000e-01,
472,2.400000e-01,2.800000e-01,
473,2.420000e-01,2.000000e-01,
474,2.400000e-01,2.400000e-01,
475,2.440000e-01,2.800000e-01,
476,2.400000e-01,2.400000e-01,
477,2.440000e-01,2.800000e-01,
478,2.420000e-01,2.400000e-01,
479,2.440000e-01,2.800000e-01,
480,2.420000e-01,2.400000e-01,
481,2.460000e-01,2.800000e-01,
482,2.440000e-01,2.400000e-01,
483,2.460000e-01,2.800000e-01,
484,2.440000e-01,2.400000e-01,
485,2.480000e-01,2.800000e-01,
486,2.460000e-01,2.400000e-01,
487,2.480000e-01,2.800000e-01,
488,2.460000e-01,2.800000e-01,
489,2.480000e-01,2.400000e-01,
490,2.460000e-01,2.400000e-01,
491,2.500000e-01,2.800000e-01,
492,2.480000e-01,2.400000e-01,
493,2.500000e-01,2.800000e-01,
494,2.480000e-01,2.400000e-01,
495,2.520000e-01,2.800000e-01,
496,2.500000e-01,2.400000e-01,
497,2.520000e-01,2.800000e-01,
498,2.500000e-01,2.800000e-01,
499,2.520000e-01,2.400000e-01,
500,2.500000e-01,2.400000e-01,
501,2.540000e-01,2.800000e-01,
502,2.520000e-01,2.800000e-01,
503,2.540000e-01,2.400000e-01,
504,2.520000e-01,2.800000e-01,
505,2.540000e-01,2.400000e-01,
506,2.540000e-01,2.800000e-01,
507,2.520000e-01,2.400000e-01,
508,2.520000e-01,2.800000e-01,
509,2.560000e-01,2.400000e-01,
510,2.540000e-01,2.800000e-01,
511,2.560000e-01,2.400000e-01,
512,2.560000e-01,2.800000e-01,
513,2.540000e-01,2.400000e-01,
514,2.560000e-01,2.800000e-01,
515,2.580000e-01,2.400000e-01,
516,2.560000e-01,2.800000e-01,
517,2.580000e-01,2.400000e-01,
518,2.560000e-01,2.400000e-01,
519,2.580000e-01,2.800000e-01,
520,2.600000e-01,2.800000e-01,
521,2.560000e-01,2.400000e-01,
522,2.560000e-01,2.800000e-01,
523,2.600000e-01,2.400000e-01,
524,2.580000e-01,2.800000e-01,
525,2.600000e-01,2.400000e-01,
526,2.600000e-01,2.800000e-01,
527,2.580000e-01,2.400000e-01,
528,2.620000e-01,2.400000e-01,
529,2.580000e-01,2.800000e-01,
530,2.600000e-01,2.800000e-01,
531,2.620000e-01,2.400000e-01,
532,2.620000e-01,2.800000e-01,
533,2.600000e-01,2.400000e-01,
534,2.620000e-01,2.800000e-01,
535,2.600000e-01,2.400000e-01,
536,2.640000e-01,2.800000e-01,
537,2.600000e-01,2.400000e-01,
538,2.640000e-01,2.400000e-01,
539,2.620000e-01,2.800000e-01,
540,2.640000e-01,2.400000e-01,
541,2.620000e-01,2.800000e-01,
542,2.640000e-01,2.800000e-01,
543,2.640000e-01,2.400000e-01,
544,2.660000e-01,2.800000e-01,
545,2.620000e-01,2.400000e-01,
546,2.640000e-01,2.800000e-01,
547,2.660000e-01,2.400000e-01,
548,2.660000e-01,2.800000e-01,
549,2.640000e-01,2.400000e-01,
550,2.640000e-01,2.800000e-01,
551,2.680000e-01,2.400000e-01,
552,2.660000e-01,2.400000e-01,
553,2.680000e-01,2.800000e-01,
554,2.660000e-01,2.800000e-01,
555,2.680000e-01,2.400000e-01,
556,2.700000e-01,2.800000e-01,
557,2.660000e-01,2.400000e-01,
558,2.660000e-01,2.800000e-01,
559,2.700000e-01,2.400000e-01,
560,2.680000e-01,2.800000e-01,
561,2.700000e-01,2.400000e-01,
562,2.680000e-01,2.800000e-01,
563,2.700000e-01,2.400000e-01,
564,2.680000e-01,2.800000e-01,
565,2.700000e-01,2.400000e-01,
566,2.680000e-01,2.800000e-01,
567,2.720000e-01,2.400000e-01,
568,2.700000e-01,2.800000e-01,
569,2.720000e-01,2.400000e-01,
570,2.700000e-01,2.800000e-01,
571,2.720000e-01,2.400000e-01,
572,2.700000e-01,2.800000e-01,
573,2.720000e-01,3.200000e-01,
574,2.700000e-01,2.800000e-01,
575,2.740000e-01,2.400000e-01,
576,2.700000e-01,2.800000e-01,
577,2.740000e-01,2.400000e-01,
578,2.720000e-01,2.800000e-01,
579,2.740000e-01,2.400000e-01,
580,2.720000e-01,2.800000e-01,
581,2.740000e-01,2.400000e-01,
582,2.720000e-01,2.800000e-01,
583,2.740000e-01,2.800000e-01,
584,2.720000e-01,2.800000e-01,
585,2.760000e-01,2.400000e-01,
586,2.720000e-01,2.800000e-01,
587,2.760000e-01,2.400000e-01,
588,2.740000e-01,2.800000e-01,
589,2.760000e-01,2.400000e-01,
590,2.740000e-01,2.800000e-01,
591,2.760000e-01,2.400000e-01,
592,2.760000e-01,3.200000e-01,
593,2.740000e-01,2.400000e-01,
594,2.740000e-01,2.400000e-01,
595,2.780000e-01,3.200000e-01,
596,2.740000e-01,2.800000e-01,
597,2.760000e-01,2.400000e-01,
598,2.760000e-01,2.800000e-01,
599,2.760000e-01,2.800000e-01,
600,2.780000e-01,2.400000e-01,
601,2.740000e-01,3.200000e-01,
602,2.760000e-01,2.400000e-01,
603,2.780000e-01,3.200000e-01,
604,2.760000e-01,2.400000e-01,
605,2.780000e-01,3.200000e-01,
606,2.760000e-01,2.800000e-01,
607,2.780000e-01,3.200000e-01,
608,2.780000e-01,3.200000e-01,
609,2.760000e-01,2.400000e-01,
610,2.760000e-01,3.200000e-01,
611,2.800000e-01,2.400000e-01,
612,2.780000e-01,2.800000e-01,
613,2.800000e-01,2.400000e-01,
614,2.780000e-01,2.800000e-01,
615,2.800000e-01,3.200000e-01,
616,2.780000e-01,2.400000e-01,
617,2.800000e-01,3.200000e-01,
618,2.780000e-01,2.800000e-01,
619,2.800000e-01,3.200000e-01,
620,2.800000e-01,2.800000e-01,
621,2.780000e-01,2.400000e-01,
622,2.780000e-01,3.200000e-01,
623,2.820000e-01,2.400000e-01,
624,2.800000e-01,3.200000e-01,
625,2.780000e-01,2.800000e-01,
626,2.800000e-01,3.200000e-01,
627,2.820000e-01,2.400000e-01,
628,2.800000e-01,2.800000e-01,
629,2.820000e-01,3.200000e-01,
630,2.800000e-01,2.800000e-01,
631,2.820000e-01,3.200000e-01,
632,2.800000e-01,3.200000e-01,
633,2.820000e-01,2.400000e-01,
634,2.800000e-01,2.800000e-01,
635,2.820000e-01,3.200000e-01,
636,2.820000e-01,2.800000e-01,
637,2.800000e-01,3.200000e-01,
638,2.820000e-01,3.200000e-01,
639,2.800000e-01,2.400000e-01,
640,2.820000e-01,3.200000e-01,
641,2.820000e-01,2.400000e-01,
642,2.820000e-01,2.800000e-01,
643,2.840000e-01,3.200000e-01,
644,2.820000e-01,2.800000e-01,
645,2.840000e-01,3.200000e-01,
646,2.820000e-01,2.800000e-01,
647,2.840000e-01,3.200000e-01,
648,2.820000e-01,3.200000e-01,
649,2.840000e-01,2.400000e-01,
650,2.840000e-01,2.800000e-01,
651,2.820000e-01,3.200000e-01,
652,2.860000e-01,3.200000e-01,
653,2.820000e-01,2.800000e-01,
654,2.840000e-01,3.200000e-01,
655,2.820000e-01,2.800000e-01,
656,2.840000e-01,2.400000e-01,
657,2.820000e-01,3.200000e-01,
658,2.840000e-01,3.200000e-01,
659,2.860000e-01,2.400000e-01,
660,2.840000e-01,3.200000e-01,
661,2.860000e-01,2.400000e-01,
662,2.840000e-01,2.800000e-01,
663,2.860000e-01,3.200000e-01,
664,2.860000e-01,3.200000e-01,
665,2.840000e-01,2.800000e-01,
666,2.840000e-01,3.200000e-01,
667,2.860000e-01,2.400000e-01,
668,2.860000e-01,2.400000e-01,
669,2.840000e-01,3.200000e-01,
670,2.860000e-01,3.200000e-01,
671,2.840000e-01,2.400000e-01,
672,2.860000e-01,3.200000e-01,
673,2.840000e-01,2.400000e-01,
674,2.860000e-01,3.200000e-01,
675,2.840000e-01,2.800000e-01,
676,2.860000e-01,2.800000e-01,
677,2.880000e-01,3.200000e-01,
678,2.860000e-01,2.800000e-01,
679,2.880000e-01,3.200000e-01,
680,2.860000e-01,3.200000e-01,
681,2.880000e-01,2.400000e-01,
682,2.860000e-01,2.800000e-01,
683,2.880000e-01,3.200000e-01,
684,2.860000e-01,2.800000e-01,
685,2.880000e-01,3.200000e-01,
686,2.880000e-01,3.200000e-01,
687,2.860000e-01,2.800000e-01,
688,2.860000e-01,3.200000e-01,
689,2.880000e-01,2.800000e-01,
690,2.880000e-01,3.200000e-01,
691,2.860000e-01,2.800000e-01,
692,2.860000e-01,3.200000e-01,
693,2.880000e-01,2.800000e-01,
694,2.880000e-01,2.800000e-01,
695,2.880000e-01,3.200000e-01,
696,2.860000e-01,2.800000e-01,
697,2.900000e-01,3.200000e-01,
698,2.880000e-01,3.200000e-01,
699,2.900000e-01,2.800000e-01,
700,2.880000e-01,3.200000e-01,
701,2.900000e-01,2.400000e-01,
702,2.880000e-01,3.200000e-01,
703,2.900000e-01,2.800000e-01,
704,2.880000e-01,3.200000e-01,
705,2.900000e-01,2.400000e-01,
706,2.880000e-01,2.800000e-01,
707,2.900000e-01,3.200000e-01,
708,2.880000e-01,2.800000e-01,
709,2.900000e-01,3.200000e-01,
710,2.880000e-01,2.800000e-01,
711,2.900000e-01,3.200000e-01,
712,2.900000e-01,2.800000e-01,
713,2.880000e-01,3.200000e-01,
714,2.900000e-01,2.400000e-01,
715,2.880000e-01,3.200000e-01,
716,2.900000e-01,2.800000e-01,
717,2.880000e-01,3.200000e-01,
718,2.880000e-01,3.200000e-01,
719,2.920000e-01,2.800000e-01,
720,2.900000e-01,2.800000e-01,
721,2.900000e-01,3.200000e-01,
722,2.920000e-01,3.200000e-01,
723,2.880000e-01,2.800000e-01,
724,2.900000e-01,3.200000e-01,
725,2.920000e-01,2.800000e-01,
