,CH2,CH4
Second,Volt,Volt
-1.62120e-02,-1.56e+01,-1.52e+01, 
-1.62080e-02,-1.52e+01,-1.52e+01, 
-1.62040e-02,-1.52e+01,-1.52e+01, 
-1.62000e-02,-1.56e+01,-1.52e+01, 
-1.61960e-02,-1.56e+01,-1.52e+01, 
-1.61920e-02,-1.56e+01,-1.52e+01, 
-1.61880e-02,-1.52e+01,-1.52e+01, 
-1.61840e-02,-1.56e+01,-1.52e+01, 
-1.61800e-02,-1.52e+01,-1.52e+01, 
-1.61760e-02,-1.52e+01,-1.52e+01, 
-1.61720e-02,-1.56e+01,-1.52e+01, 
-1.61680e-02,-1.56e+01,-1.52e+01, 
-1.61640e-02,-1.52e+01,-1.52e+01, 
-1.61600e-02,-1.52e+01,-1.52e+01, 
-1.61560e-02,-1.52e+01,-1.52e+01, 
-1.61520e-02,-1.56e+01,-1.52e+01, 
-1.61480e-02,-1.56e+01,-1.52e+01, 
-1.61440e-02,-1.56e+01,-1.52e+01, 
-1.61400e-02,-1.52e+01,-1.52e+01, 
-1.61360e-02,-1.52e+01,-1.52e+01, 
-1.61320e-02,-1.52e+01,-1.52e+01, 
-1.61280e-02,-1.52e+01,-1.52e+01, 
-1.61240e-02,-1.52e+01,-1.52e+01, 
-1.61200e-02,-1.52e+01,-1.52e+01, 
-1.61160e-02,-1.52e+01,-1.52e+01, 
-1.61120e-02,-1.52e+01,-1.52e+01, 
-1.61080e-02,-1.52e+01,-1.52e+01, 
-1.61040e-02,-1.52e+01,-1.52e+01, 
-1.61000e-02,-1.52e+01,-1.52e+01, 
-1.60960e-02,-1.52e+01,-1.52e+01, 
-1.60920e-02,-1.56e+01,-1.52e+01, 
-1.60880e-02,-1.56e+01,-1.52e+01, 
-1.60840e-02,-1.52e+01,-1.52e+01, 
-1.60800e-02,-1.56e+01,-1.52e+01, 
-1.60760e-02,-1.56e+01,-1.52e+01, 
-1.60720e-02,-1.56e+01,-1.52e+01, 
-1.60680e-02,-1.56e+01,-1.52e+01, 
-1.60640e-02,-1.52e+01,-1.52e+01, 
-1.60600e-02,-1.52e+01,-1.52e+01, 
-1.60560e-02,-1.52e+01,-1.52e+01, 
-1.60520e-02,-1.52e+01,-1.52e+01, 
-1.60480e-02,-1.52e+01,-1.52e+01, 
-1.60440e-02,-1.56e+01,-1.52e+01, 
-1.60400e-02,-1.52e+01,-1.52e+01, 
-1.60360e-02,-1.52e+01,-1.52e+01, 
-1.60320e-02,-1.52e+01,-1.52e+01, 
-1.60280e-02,-1.56e+01,-1.52e+01, 
-1.60240e-02,-1.52e+01,-1.52e+01, 
-1.60200e-02,-1.52e+01,-1.52e+01, 
-1.60160e-02,-1.56e+01,-1.52e+01, 
-1.60120e-02,-1.52e+01,-1.52e+01, 
-1.60080e-02,-1.52e+01,-1.52e+01, 
-1.60040e-02,-1.56e+01,-1.52e+01, 
-1.60000e-02,-1.52e+01,-1.52e+01, 
-1.59960e-02,-1.52e+01,-1.52e+01, 
-1.59920e-02,-1.52e+01,-1.52e+01, 
-1.59880e-02,-1.56e+01,-1.52e+01, 
-1.59840e-02,-1.56e+01,-1.52e+01, 
-1.59800e-02,-1.52e+01,-1.52e+01, 
-1.59760e-02,-1.52e+01,-1.52e+01, 
-1.59720e-02,-1.56e+01,-1.52e+01, 
-1.59680e-02,-1.56e+01,-1.52e+01, 
-1.59640e-02,-1.52e+01,-1.52e+01, 
-1.59600e-02,-1.52e+01,-1.52e+01, 
-1.59560e-02,-1.56e+01,-1.52e+01, 
-1.59520e-02,-1.52e+01,-1.52e+01, 
-1.59480e-02,-1.56e+01,-1.52e+01, 
-1.59440e-02,-1.56e+01,-1.52e+01, 
-1.59400e-02,-1.56e+01,-1.52e+01, 
-1.59360e-02,-1.56e+01,-1.52e+01, 
-1.59320e-02,-1.56e+01,-1.52e+01, 
-1.59280e-02,-1.52e+01,-1.52e+01, 
-1.59240e-02,-1.56e+01,-1.52e+01, 
-1.59200e-02,-1.52e+01,-1.52e+01, 
-1.59160e-02,-1.56e+01,-1.52e+01, 
-1.59120e-02,-1.56e+01,-1.52e+01, 
-1.59080e-02,-1.52e+01,-1.52e+01, 
-1.59040e-02,-1.56e+01,-1.52e+01, 
-1.59000e-02,-1.52e+01,-1.52e+01, 
-1.58960e-02,-1.52e+01,-1.52e+01, 
-1.58920e-02,-1.56e+01,-1.52e+01, 
-1.58880e-02,-1.52e+01,-1.52e+01, 
-1.58840e-02,-1.52e+01,-1.52e+01, 
-1.58800e-02,-1.52e+01,-1.52e+01, 
-1.58760e-02,-1.52e+01,-1.52e+01, 
-1.58720e-02,-1.56e+01,-1.52e+01, 
-1.58680e-02,-1.56e+01,-1.52e+01, 
-1.58640e-02,-1.52e+01,-1.52e+01, 
-1.58600e-02,-1.52e+01,-1.52e+01, 
-1.58560e-02,-1.52e+01,-1.52e+01, 
-1.58520e-02,-1.56e+01,-1.52e+01, 
-1.58480e-02,-1.56e+01,-1.52e+01, 
-1.58440e-02,-1.52e+01,-1.52e+01, 
-1.58400e-02,-1.56e+01,-1.52e+01, 
-1.58360e-02,-1.52e+01,-1.52e+01, 
-1.58320e-02,-1.56e+01,-1.52e+01, 
-1.58280e-02,-1.52e+01,-1.52e+01, 
-1.58240e-02,-1.52e+01,-1.52e+01, 
-1.58200e-02,-1.52e+01,-1.52e+01, 
-1.58160e-02,-1.56e+01,-1.52e+01, 
-1.58120e-02,-1.52e+01,-1.52e+01, 
-1.58080e-02,-1.56e+01,-1.52e+01, 
-1.58040e-02,-1.56e+01,-1.52e+01, 
-1.58000e-02,-1.56e+01,-1.52e+01, 
-1.57960e-02,-1.52e+01,-1.52e+01, 
-1.57920e-02,-1.52e+01,-1.52e+01, 
-1.57880e-02,-1.52e+01,-1.52e+01, 
-1.57840e-02,-1.52e+01,-1.52e+01, 
-1.57800e-02,-1.52e+01,-1.52e+01, 
-1.57760e-02,-1.52e+01,-1.52e+01, 
-1.57720e-02,-1.52e+01,-1.52e+01, 
-1.57680e-02,-1.56e+01,-1.52e+01, 
-1.57640e-02,-1.52e+01,-1.52e+01, 
-1.57600e-02,-1.56e+01,-1.52e+01, 
-1.57560e-02,-1.56e+01,-1.52e+01, 
-1.57520e-02,-1.52e+01,-1.52e+01, 
-1.57480e-02,-1.56e+01,-1.52e+01, 
-1.57440e-02,-1.56e+01,-1.52e+01, 
-1.57400e-02,-1.56e+01,-1.52e+01, 
-1.57360e-02,-1.56e+01,-1.52e+01, 
-1.57320e-02,-1.56e+01,-1.52e+01, 
-1.57280e-02,-1.52e+01,-1.52e+01, 
-1.57240e-02,1.24e+01,1.20e+01, 
-1.57200e-02,1.48e+01,1.36e+01, 
-1.57160e-02,1.52e+01,1.44e+01, 
-1.57120e-02,1.52e+01,1.44e+01, 
-1.57080e-02,1.48e+01,1.44e+01, 
-1.57040e-02,1.52e+01,1.44e+01, 
-1.57000e-02,1.52e+01,1.44e+01, 
-1.56960e-02,1.48e+01,1.44e+01, 
-1.56920e-02,1.52e+01,1.44e+01, 
-1.56880e-02,1.52e+01,1.36e+01, 
-1.56840e-02,1.52e+01,1.44e+01, 
-1.56800e-02,1.52e+01,1.36e+01, 
-1.56760e-02,1.48e+01,1.44e+01, 
-1.56720e-02,1.52e+01,1.36e+01, 
-1.56680e-02,1.48e+01,1.36e+01, 
-1.56640e-02,1.48e+01,1.44e+01, 
-1.56600e-02,1.52e+01,1.36e+01, 
-1.56560e-02,1.48e+01,1.44e+01, 
-1.56520e-02,1.48e+01,1.44e+01, 
-1.56480e-02,1.48e+01,1.44e+01, 
-1.56440e-02,1.48e+01,1.44e+01, 
-1.56400e-02,1.48e+01,1.44e+01, 
-1.56360e-02,1.52e+01,1.36e+01, 
-1.56320e-02,1.48e+01,1.44e+01, 
-1.56280e-02,1.48e+01,1.36e+01, 
-1.56240e-02,1.52e+01,1.44e+01, 
-1.56200e-02,1.48e+01,1.44e+01, 
-1.56160e-02,1.48e+01,1.36e+01, 
-1.56120e-02,1.52e+01,1.36e+01, 
-1.56080e-02,1.48e+01,1.36e+01, 
-1.56040e-02,1.48e+01,1.44e+01, 
-1.56000e-02,1.48e+01,1.36e+01, 
-1.55960e-02,1.48e+01,1.44e+01, 
-1.55920e-02,1.52e+01,1.44e+01, 
-1.55880e-02,1.52e+01,1.44e+01, 
-1.55840e-02,1.48e+01,1.44e+01, 
-1.55800e-02,1.52e+01,1.36e+01, 
-1.55760e-02,1.48e+01,1.44e+01, 
-1.55720e-02,1.48e+01,1.36e+01, 
-1.55680e-02,1.48e+01,1.36e+01, 
-1.55640e-02,1.52e+01,1.36e+01, 
-1.55600e-02,1.52e+01,1.36e+01, 
-1.55560e-02,1.48e+01,1.44e+01, 
-1.55520e-02,1.44e+01,1.36e+01, 
-1.55480e-02,1.48e+01,1.36e+01, 
-1.55440e-02,1.52e+01,1.44e+01, 
-1.55400e-02,1.48e+01,1.36e+01, 
-1.55360e-02,1.48e+01,1.36e+01, 
-1.55320e-02,1.48e+01,1.36e+01, 
-1.55280e-02,1.48e+01,1.36e+01, 
-1.55240e-02,1.48e+01,1.44e+01, 
-1.55200e-02,1.52e+01,1.36e+01, 
-1.55160e-02,1.48e+01,1.36e+01, 
-1.55120e-02,1.44e+01,1.44e+01, 
-1.55080e-02,1.48e+01,1.44e+01, 
-1.55040e-02,1.48e+01,1.44e+01, 
-1.55000e-02,1.48e+01,1.44e+01, 
-1.54960e-02,1.48e+01,1.36e+01, 
-1.54920e-02,1.48e+01,1.36e+01, 
-1.54880e-02,1.44e+01,1.44e+01, 
-1.54840e-02,1.48e+01,1.36e+01, 
-1.54800e-02,1.52e+01,1.44e+01, 
-1.54760e-02,1.52e+01,1.44e+01, 
-1.54720e-02,1.48e+01,1.44e+01, 
-1.54680e-02,1.52e+01,1.36e+01, 
-1.54640e-02,1.48e+01,1.44e+01, 
-1.54600e-02,1.48e+01,1.44e+01, 
-1.54560e-02,1.52e+01,1.44e+01, 
-1.54520e-02,1.48e+01,1.44e+01, 
-1.54480e-02,1.48e+01,1.44e+01, 
-1.54440e-02,1.48e+01,1.36e+01, 
-1.54400e-02,1.48e+01,1.44e+01, 
-1.54360e-02,1.48e+01,1.36e+01, 
-1.54320e-02,1.48e+01,1.36e+01, 
-1.54280e-02,1.48e+01,1.44e+01, 
-1.54240e-02,1.52e+01,1.36e+01, 
-1.54200e-02,1.48e+01,1.44e+01, 
-1.54160e-02,1.48e+01,1.36e+01, 
-1.54120e-02,1.48e+01,1.44e+01, 
-1.54080e-02,1.44e+01,1.36e+01, 
-1.54040e-02,1.48e+01,1.36e+01, 
-1.54000e-02,1.48e+01,1.44e+01, 
-1.53960e-02,1.48e+01,1.36e+01, 
-1.53920e-02,1.44e+01,1.36e+01, 
-1.53880e-02,1.48e+01,1.36e+01, 
-1.53840e-02,1.48e+01,1.44e+01, 
-1.53800e-02,1.52e+01,1.36e+01, 
-1.53760e-02,1.48e+01,1.36e+01, 
-1.53720e-02,1.48e+01,1.44e+01, 
-1.53680e-02,1.52e+01,1.44e+01, 
-1.53640e-02,1.52e+01,1.44e+01, 
-1.53600e-02,1.52e+01,1.36e+01, 
-1.53560e-02,1.44e+01,1.44e+01, 
-1.53520e-02,1.48e+01,1.44e+01, 
-1.53480e-02,1.44e+01,1.36e+01, 
-1.53440e-02,1.48e+01,1.44e+01, 
-1.53400e-02,1.48e+01,1.36e+01, 
-1.53360e-02,1.48e+01,1.44e+01, 
-1.53320e-02,1.52e+01,1.44e+01, 
-1.53280e-02,1.48e+01,1.36e+01, 
-1.53240e-02,1.48e+01,1.44e+01, 
-1.53200e-02,1.52e+01,1.36e+01, 
-1.53160e-02,1.48e+01,1.44e+01, 
-1.53120e-02,1.52e+01,1.36e+01, 
-1.53080e-02,1.48e+01,1.36e+01, 
-1.53040e-02,1.48e+01,1.36e+01, 
-1.53000e-02,1.52e+01,1.44e+01, 
-1.52960e-02,1.48e+01,1.36e+01, 
-1.52920e-02,1.48e+01,1.44e+01, 
-1.52880e-02,1.52e+01,1.36e+01, 
-1.52840e-02,1.48e+01,1.36e+01, 
-1.52800e-02,1.48e+01,1.44e+01, 
-1.52760e-02,1.52e+01,1.36e+01, 
-1.52720e-02,1.48e+01,1.36e+01, 
-1.52680e-02,1.52e+01,1.36e+01, 
-1.52640e-02,1.52e+01,1.44e+01, 
-1.52600e-02,1.52e+01,1.44e+01, 
-1.52560e-02,1.48e+01,1.44e+01, 
-1.52520e-02,1.48e+01,1.44e+01, 
-1.52480e-02,1.48e+01,1.44e+01, 
-1.52440e-02,1.48e+01,1.44e+01, 
-1.52400e-02,1.48e+01,1.44e+01, 
-1.52360e-02,1.48e+01,1.44e+01, 
-1.52320e-02,1.52e+01,1.36e+01, 
-1.52280e-02,1.48e+01,1.36e+01, 
-1.52240e-02,-1.28e+01,-1.36e+01, 
-1.52200e-02,-1.56e+01,-1.52e+01, 
-1.52160e-02,-1.56e+01,-1.52e+01, 
-1.52120e-02,-1.52e+01,-1.52e+01, 
-1.52080e-02,-1.52e+01,-1.52e+01, 
-1.52040e-02,-1.56e+01,-1.52e+01, 
-1.52000e-02,-1.52e+01,-1.52e+01, 
-1.51960e-02,-1.52e+01,-1.52e+01, 
-1.51920e-02,-1.56e+01,-1.52e+01, 
-1.51880e-02,-1.56e+01,-1.52e+01, 
-1.51840e-02,-1.52e+01,-1.52e+01, 
-1.51800e-02,-1.56e+01,-1.52e+01, 
-1.51760e-02,-1.56e+01,-1.52e+01, 
-1.51720e-02,-1.56e+01,-1.52e+01, 
-1.51680e-02,-1.52e+01,-1.52e+01, 
-1.51640e-02,-1.56e+01,-1.52e+01, 
-1.51600e-02,-1.52e+01,-1.52e+01, 
-1.51560e-02,-1.52e+01,-1.52e+01, 
-1.51520e-02,-1.52e+01,-1.52e+01, 
-1.51480e-02,-1.56e+01,-1.52e+01, 
-1.51440e-02,-1.52e+01,-1.52e+01, 
-1.51400e-02,-1.56e+01,-1.52e+01, 
-1.51360e-02,-1.52e+01,-1.52e+01, 
-1.51320e-02,-1.52e+01,-1.52e+01, 
-1.51280e-02,-1.52e+01,-1.52e+01, 
-1.51240e-02,-1.52e+01,-1.52e+01, 
-1.51200e-02,-1.56e+01,-1.52e+01, 
-1.51160e-02,-1.52e+01,-1.52e+01, 
-1.51120e-02,-1.52e+01,-1.52e+01, 
-1.51080e-02,-1.52e+01,-1.52e+01, 
-1.51040e-02,-1.56e+01,-1.52e+01, 
-1.51000e-02,-1.52e+01,-1.52e+01, 
-1.50960e-02,-1.56e+01,-1.52e+01, 
-1.50920e-02,-1.52e+01,-1.52e+01, 
-1.50880e-02,-1.56e+01,-1.52e+01, 
-1.50840e-02,-1.52e+01,-1.52e+01, 
-1.50800e-02,-1.56e+01,-1.52e+01, 
-1.50760e-02,-1.52e+01,-1.52e+01, 
-1.50720e-02,-1.56e+01,-1.52e+01, 
-1.50680e-02,-1.52e+01,-1.52e+01, 
-1.50640e-02,-1.52e+01,-1.52e+01, 
-1.50600e-02,-1.52e+01,-1.52e+01, 
-1.50560e-02,-1.52e+01,-1.52e+01, 
-1.50520e-02,-1.56e+01,-1.52e+01, 
-1.50480e-02,-1.52e+01,-1.52e+01, 
-1.50440e-02,-1.52e+01,-1.52e+01, 
-1.50400e-02,-1.52e+01,-1.52e+01, 
-1.50360e-02,-1.52e+01,-1.52e+01, 
-1.50320e-02,-1.52e+01,-1.52e+01, 
-1.50280e-02,-1.52e+01,-1.52e+01, 
-1.50240e-02,-1.52e+01,-1.52e+01, 
-1.50200e-02,-1.56e+01,-1.52e+01, 
-1.50160e-02,-1.52e+01,-1.52e+01, 
-1.50120e-02,-1.56e+01,-1.52e+01, 
-1.50080e-02,-1.52e+01,-1.52e+01, 
-1.50040e-02,-1.52e+01,-1.52e+01, 
-1.50000e-02,-1.52e+01,-1.52e+01, 
-1.49960e-02,-1.56e+01,-1.52e+01, 
-1.49920e-02,-1.56e+01,-1.52e+01, 
-1.49880e-02,-1.52e+01,-1.52e+01, 
-1.49840e-02,-1.52e+01,-1.52e+01, 
-1.49800e-02,-1.56e+01,-1.52e+01, 
-1.49760e-02,-1.56e+01,-1.52e+01, 
-1.49720e-02,-1.52e+01,-1.52e+01, 
-1.49680e-02,-1.52e+01,-1.52e+01, 
-1.49640e-02,-1.52e+01,-1.60e+01, 
-1.49600e-02,-1.56e+01,-1.52e+01, 
-1.49560e-02,-1.56e+01,-1.52e+01, 
-1.49520e-02,-1.52e+01,-1.52e+01, 
-1.49480e-02,-1.56e+01,-1.52e+01, 
-1.49440e-02,-1.52e+01,-1.52e+01, 
-1.49400e-02,-1.56e+01,-1.52e+01, 
-1.49360e-02,-1.52e+01,-1.52e+01, 
-1.49320e-02,-1.52e+01,-1.52e+01, 
-1.49280e-02,-1.52e+01,-1.52e+01, 
-1.49240e-02,-1.52e+01,-1.52e+01, 
-1.49200e-02,-1.52e+01,-1.52e+01, 
-1.49160e-02,-1.56e+01,-1.52e+01, 
-1.49120e-02,-1.56e+01,-1.52e+01, 
-1.49080e-02,-1.56e+01,-1.52e+01, 
-1.49040e-02,-1.52e+01,-1.52e+01, 
-1.49000e-02,-1.52e+01,-1.52e+01, 
-1.48960e-02,-1.56e+01,-1.52e+01, 
-1.48920e-02,-1.52e+01,-1.52e+01, 
-1.48880e-02,-1.56e+01,-1.52e+01, 
-1.48840e-02,-1.52e+01,-1.52e+01, 
-1.48800e-02,-1.52e+01,-1.52e+01, 
-1.48760e-02,-1.52e+01,-1.52e+01, 
-1.48720e-02,-1.52e+01,-1.52e+01, 
-1.48680e-02,-1.56e+01,-1.52e+01, 
-1.48640e-02,-1.56e+01,-1.52e+01, 
-1.48600e-02,-1.56e+01,-1.52e+01, 
-1.48560e-02,-1.52e+01,-1.52e+01, 
-1.48520e-02,-1.56e+01,-1.52e+01, 
-1.48480e-02,-1.52e+01,-1.52e+01, 
-1.48440e-02,-1.52e+01,-1.52e+01, 
-1.48400e-02,-1.52e+01,-1.52e+01, 
-1.48360e-02,-1.56e+01,-1.52e+01, 
-1.48320e-02,-1.52e+01,-1.52e+01, 
-1.48280e-02,-1.56e+01,-1.52e+01, 
-1.48240e-02,-1.52e+01,-1.52e+01, 
-1.48200e-02,-1.56e+01,-1.52e+01, 
-1.48160e-02,-1.56e+01,-1.52e+01, 
-1.48120e-02,-1.52e+01,-1.52e+01, 
-1.48080e-02,-1.56e+01,-1.52e+01, 
-1.48040e-02,-1.48e+01,-1.52e+01, 
-1.48000e-02,-1.52e+01,-1.52e+01, 
-1.47960e-02,-1.52e+01,-1.52e+01, 
-1.47920e-02,-1.56e+01,-1.52e+01, 
-1.47880e-02,-1.52e+01,-1.52e+01, 
-1.47840e-02,-1.52e+01,-1.52e+01, 
-1.47800e-02,-1.56e+01,-1.52e+01, 
-1.47760e-02,-1.52e+01,-1.52e+01, 
-1.47720e-02,-1.56e+01,-1.52e+01, 
-1.47680e-02,-1.56e+01,-1.52e+01, 
-1.47640e-02,-1.52e+01,-1.52e+01, 
-1.47600e-02,-1.56e+01,-1.52e+01, 
-1.47560e-02,-1.52e+01,-1.52e+01, 
-1.47520e-02,-1.52e+01,-1.52e+01, 
-1.47480e-02,-1.52e+01,-1.52e+01, 
-1.47440e-02,-1.52e+01,-1.52e+01, 
-1.47400e-02,-1.52e+01,-1.52e+01, 
-1.47360e-02,-1.56e+01,-1.52e+01, 
-1.47320e-02,-1.52e+01,-1.52e+01, 
-1.47280e-02,-1.52e+01,-1.52e+01, 
-1.47240e-02,1.28e+01,1.20e+01, 
-1.47200e-02,1.48e+01,1.44e+01, 
-1.47160e-02,1.48e+01,1.44e+01, 
-1.47120e-02,1.52e+01,1.44e+01, 
-1.47080e-02,1.52e+01,1.36e+01, 
-1.47040e-02,1.48e+01,1.36e+01, 
-1.47000e-02,1.52e+01,1.36e+01, 
-1.46960e-02,1.48e+01,1.36e+01, 
-1.46920e-02,1.48e+01,1.44e+01, 
-1.46880e-02,1.48e+01,1.44e+01, 
-1.46840e-02,1.52e+01,1.44e+01, 
-1.46800e-02,1.48e+01,1.36e+01, 
-1.46760e-02,1.52e+01,1.44e+01, 
-1.46720e-02,1.48e+01,1.44e+01, 
-1.46680e-02,1.44e+01,1.44e+01, 
-1.46640e-02,1.48e+01,1.44e+01, 
-1.46600e-02,1.52e+01,1.44e+01, 
-1.46560e-02,1.48e+01,1.44e+01, 
-1.46520e-02,1.48e+01,1.44e+01, 
-1.46480e-02,1.52e+01,1.44e+01, 
-1.46440e-02,1.48e+01,1.44e+01, 
-1.46400e-02,1.48e+01,1.44e+01, 
-1.46360e-02,1.48e+01,1.44e+01, 
-1.46320e-02,1.52e+01,1.36e+01, 
-1.46280e-02,1.48e+01,1.36e+01, 
-1.46240e-02,1.52e+01,1.44e+01, 
-1.46200e-02,1.48e+01,1.36e+01, 
-1.46160e-02,1.52e+01,1.44e+01, 
-1.46120e-02,1.48e+01,1.44e+01, 
-1.46080e-02,1.52e+01,1.44e+01, 
-1.46040e-02,1.48e+01,1.36e+01, 
-1.46000e-02,1.48e+01,1.44e+01, 
-1.45960e-02,1.48e+01,1.36e+01, 
-1.45920e-02,1.48e+01,1.36e+01, 
-1.45880e-02,1.48e+01,1.36e+01, 
-1.45840e-02,1.52e+01,1.44e+01, 
-1.45800e-02,1.48e+01,1.44e+01, 
-1.45760e-02,1.44e+01,1.36e+01, 
-1.45720e-02,1.52e+01,1.36e+01, 
-1.45680e-02,1.52e+01,1.36e+01, 
-1.45640e-02,1.44e+01,1.44e+01, 
-1.45600e-02,1.48e+01,1.44e+01, 
-1.45560e-02,1.52e+01,1.44e+01, 
-1.45520e-02,1.48e+01,1.36e+01, 
-1.45480e-02,1.48e+01,1.36e+01, 
-1.45440e-02,1.48e+01,1.44e+01, 
-1.45400e-02,1.48e+01,1.44e+01, 
-1.45360e-02,1.48e+01,1.44e+01, 
-1.45320e-02,1.48e+01,1.36e+01, 
-1.45280e-02,1.48e+01,1.36e+01, 
-1.45240e-02,1.48e+01,1.44e+01, 
-1.45200e-02,1.44e+01,1.44e+01, 
-1.45160e-02,1.48e+01,1.44e+01, 
-1.45120e-02,1.48e+01,1.36e+01, 
-1.45080e-02,1.52e+01,1.44e+01, 
-1.45040e-02,1.48e+01,1.44e+01, 
-1.45000e-02,1.44e+01,1.44e+01, 
-1.44960e-02,1.48e+01,1.36e+01, 
-1.44920e-02,1.48e+01,1.36e+01, 
-1.44880e-02,1.48e+01,1.36e+01, 
-1.44840e-02,1.48e+01,1.44e+01, 
-1.44800e-02,1.48e+01,1.36e+01, 
-1.44760e-02,1.52e+01,1.36e+01, 
-1.44720e-02,1.52e+01,1.36e+01, 
-1.44680e-02,1.48e+01,1.44e+01, 
-1.44640e-02,1.52e+01,1.44e+01, 
-1.44600e-02,1.52e+01,1.44e+01, 
-1.44560e-02,1.48e+01,1.44e+01, 
-1.44520e-02,1.48e+01,1.44e+01, 
-1.44480e-02,1.48e+01,1.36e+01, 
-1.44440e-02,1.52e+01,1.44e+01, 
-1.44400e-02,1.48e+01,1.36e+01, 
-1.44360e-02,1.48e+01,1.36e+01, 
-1.44320e-02,1.56e+01,1.36e+01, 
-1.44280e-02,1.48e+01,1.36e+01, 
-1.44240e-02,1.48e+01,1.36e+01, 
-1.44200e-02,1.48e+01,1.44e+01, 
-1.44160e-02,1.48e+01,1.44e+01, 
-1.44120e-02,1.48e+01,1.44e+01, 
-1.44080e-02,1.52e+01,1.36e+01, 
-1.44040e-02,1.48e+01,1.36e+01, 
-1.44000e-02,1.48e+01,1.36e+01, 
-1.43960e-02,1.48e+01,1.36e+01, 
-1.43920e-02,1.48e+01,1.44e+01, 
-1.43880e-02,1.52e+01,1.36e+01, 
-1.43840e-02,1.52e+01,1.36e+01, 
-1.43800e-02,1.48e+01,1.44e+01, 
-1.43760e-02,1.52e+01,1.44e+01, 
-1.43720e-02,1.52e+01,1.44e+01, 
-1.43680e-02,1.48e+01,1.36e+01, 
-1.43640e-02,1.48e+01,1.44e+01, 
-1.43600e-02,1.48e+01,1.36e+01, 
-1.43560e-02,1.48e+01,1.44e+01, 
-1.43520e-02,1.52e+01,1.44e+01, 
-1.43480e-02,1.48e+01,1.36e+01, 
-1.43440e-02,1.52e+01,1.36e+01, 
-1.43400e-02,1.48e+01,1.44e+01, 
-1.43360e-02,1.48e+01,1.44e+01, 
-1.43320e-02,1.52e+01,1.36e+01, 
-1.43280e-02,1.52e+01,1.36e+01, 
-1.43240e-02,1.48e+01,1.36e+01, 
-1.43200e-02,1.48e+01,1.44e+01, 
-1.43160e-02,1.44e+01,1.44e+01, 
-1.43120e-02,1.48e+01,1.44e+01, 
-1.43080e-02,1.52e+01,1.36e+01, 
-1.43040e-02,1.52e+01,1.44e+01, 
-1.43000e-02,1.48e+01,1.36e+01, 
-1.42960e-02,1.48e+01,1.44e+01, 
-1.42920e-02,1.52e+01,1.44e+01, 
-1.42880e-02,1.52e+01,1.36e+01, 
-1.42840e-02,1.48e+01,1.44e+01, 
-1.42800e-02,1.52e+01,1.36e+01, 
-1.42760e-02,1.52e+01,1.36e+01, 
-1.42720e-02,1.52e+01,1.36e+01, 
-1.42680e-02,1.48e+01,1.44e+01, 
-1.42640e-02,1.48e+01,1.44e+01, 
-1.42600e-02,1.48e+01,1.36e+01, 
-1.42560e-02,1.48e+01,1.36e+01, 
-1.42520e-02,1.52e+01,1.36e+01, 
-1.42480e-02,1.52e+01,1.36e+01, 
-1.42440e-02,1.48e+01,1.44e+01, 
-1.42400e-02,1.48e+01,1.44e+01, 
-1.42360e-02,1.48e+01,1.36e+01, 
