X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-3.500000e-03,5.000000e-06,
123,3.080000e-01,3.080000e-01,
124,3.000000e-01,2.960000e-01,
125,3.080000e-01,3.080000e-01,
126,3.000000e-01,2.960000e-01,
127,3.080000e-01,3.080000e-01,
128,3.000000e-01,3.040000e-01,
129,3.080000e-01,2.960000e-01,
130,3.000000e-01,2.960000e-01,
131,3.080000e-01,3.080000e-01,
132,3.000000e-01,2.960000e-01,
133,3.080000e-01,3.080000e-01,
134,3.000000e-01,2.960000e-01,
135,3.080000e-01,3.080000e-01,
136,3.000000e-01,2.960000e-01,
137,3.080000e-01,3.080000e-01,
138,3.000000e-01,3.040000e-01,
139,3.080000e-01,2.960000e-01,
140,3.000000e-01,3.040000e-01,
141,3.080000e-01,2.960000e-01,
142,3.000000e-01,3.040000e-01,
143,3.080000e-01,2.960000e-01,
144,3.000000e-01,2.960000e-01,
145,3.080000e-01,3.080000e-01,
146,3.000000e-01,3.040000e-01,
147,3.080000e-01,2.960000e-01,
148,3.000000e-01,2.960000e-01,
149,3.080000e-01,3.080000e-01,
150,3.000000e-01,2.960000e-01,
151,3.080000e-01,3.080000e-01,
152,3.000000e-01,3.040000e-01,
153,3.080000e-01,2.960000e-01,
154,3.000000e-01,2.960000e-01,
155,3.080000e-01,3.080000e-01,
156,3.000000e-01,3.040000e-01,
157,3.080000e-01,2.960000e-01,
158,3.000000e-01,2.960000e-01,
159,3.080000e-01,3.080000e-01,
160,3.000000e-01,3.040000e-01,
161,3.080000e-01,2.960000e-01,
162,3.080000e-01,3.040000e-01,
163,3.000000e-01,2.960000e-01,
164,3.000000e-01,2.960000e-01,
165,3.080000e-01,3.080000e-01,
166,3.000000e-01,3.040000e-01,
167,3.080000e-01,2.960000e-01,
168,3.000000e-01,3.040000e-01,
169,3.080000e-01,2.960000e-01,
170,3.000000e-01,3.040000e-01,
171,3.080000e-01,2.960000e-01,
172,3.000000e-01,2.960000e-01,
173,3.080000e-01,3.080000e-01,
174,3.000000e-01,2.960000e-01,
175,3.080000e-01,3.040000e-01,
176,3.000000e-01,3.040000e-01,
177,3.080000e-01,2.960000e-01,
178,3.080000e-01,3.040000e-01,
179,3.000000e-01,2.960000e-01,
180,3.000000e-01,2.960000e-01,
181,3.080000e-01,3.040000e-01,
182,3.000000e-01,2.960000e-01,
183,3.080000e-01,3.040000e-01,
184,3.000000e-01,3.040000e-01,
185,3.080000e-01,2.960000e-01,
186,3.000000e-01,2.960000e-01,
187,3.080000e-01,3.040000e-01,
188,3.000000e-01,3.040000e-01,
189,3.080000e-01,2.960000e-01,
190,3.000000e-01,3.040000e-01,
191,3.080000e-01,2.960000e-01,
192,3.000000e-01,3.040000e-01,
193,3.080000e-01,2.960000e-01,
194,3.000000e-01,2.960000e-01,
195,3.080000e-01,3.040000e-01,
196,3.000000e-01,2.960000e-01,
197,3.080000e-01,3.080000e-01,
198,3.000000e-01,2.960000e-01,
199,3.080000e-01,3.080000e-01,
200,3.080000e-01,3.040000e-01,
201,8.000000e-03,0.000000e+00,
202,1.200000e-02,4.000000e-03,
203,0.000000e+00,-8.000000e-03,
204,0.000000e+00,0.000000e+00,
205,8.000000e-03,-8.000000e-03,
206,0.000000e+00,0.000000e+00,
207,8.000000e-03,-8.000000e-03,
208,8.000000e-03,0.000000e+00,
209,-4.000000e-03,-8.000000e-03,
210,0.000000e+00,0.000000e+00,
211,8.000000e-03,-8.000000e-03,
212,0.000000e+00,-8.000000e-03,
213,8.000000e-03,4.000000e-03,
214,0.000000e+00,0.000000e+00,
215,8.000000e-03,-8.000000e-03,
216,8.000000e-03,-8.000000e-03,
217,-4.000000e-03,4.000000e-03,
218,0.000000e+00,-8.000000e-03,
219,8.000000e-03,4.000000e-03,
220,0.000000e+00,-8.000000e-03,
221,8.000000e-03,4.000000e-03,
222,0.000000e+00,-8.000000e-03,
223,8.000000e-03,4.000000e-03,
224,0.000000e+00,-8.000000e-03,
225,8.000000e-03,4.000000e-03,
226,0.000000e+00,-8.000000e-03,
227,8.000000e-03,4.000000e-03,
228,0.000000e+00,-8.000000e-03,
229,8.000000e-03,4.000000e-03,
230,0.000000e+00,4.000000e-03,
231,8.000000e-03,-8.000000e-03,
232,0.000000e+00,4.000000e-03,
233,8.000000e-03,-8.000000e-03,
234,8.000000e-03,4.000000e-03,
235,-4.000000e-03,-8.000000e-03,
236,0.000000e+00,-8.000000e-03,
237,8.000000e-03,4.000000e-03,
238,4.000000e-03,4.000000e-03,
239,-4.000000e-03,-8.000000e-03,
240,0.000000e+00,4.000000e-03,
241,8.000000e-03,-8.000000e-03,
242,0.000000e+00,4.000000e-03,
243,8.000000e-03,-8.000000e-03,
244,0.000000e+00,4.000000e-03,
245,8.000000e-03,-8.000000e-03,
246,4.000000e-03,4.000000e-03,
247,0.000000e+00,-8.000000e-03,
248,0.000000e+00,4.000000e-03,
249,4.000000e-03,-8.000000e-03,
250,0.000000e+00,4.000000e-03,
251,8.000000e-03,-8.000000e-03,
252,-4.000000e-03,4.000000e-03,
253,8.000000e-03,-8.000000e-03,
254,8.000000e-03,4.000000e-03,
255,-4.000000e-03,-8.000000e-03,
256,0.000000e+00,4.000000e-03,
257,8.000000e-03,-8.000000e-03,
258,0.000000e+00,4.000000e-03,
259,8.000000e-03,-8.000000e-03,
260,0.000000e+00,4.000000e-03,
261,8.000000e-03,-8.000000e-03,
262,-4.000000e-03,4.000000e-03,
263,8.000000e-03,-8.000000e-03,
264,0.000000e+00,4.000000e-03,
265,8.000000e-03,-8.000000e-03,
266,8.000000e-03,4.000000e-03,
267,-4.000000e-03,-8.000000e-03,
268,0.000000e+00,4.000000e-03,
269,8.000000e-03,-8.000000e-03,
270,8.000000e-03,4.000000e-03,
271,-4.000000e-03,-8.000000e-03,
272,8.000000e-03,4.000000e-03,
273,-4.000000e-03,-8.000000e-03,
274,8.000000e-03,4.000000e-03,
275,-4.000000e-03,-8.000000e-03,
276,4.000000e-03,4.000000e-03,
277,-4.000000e-03,-8.000000e-03,
278,4.000000e-03,4.000000e-03,
279,0.000000e+00,-8.000000e-03,
280,4.000000e-03,4.000000e-03,
281,-4.000000e-03,-8.000000e-03,
282,-4.000000e-03,-8.000000e-03,
283,8.000000e-03,4.000000e-03,
284,8.000000e-03,4.000000e-03,
285,-4.000000e-03,-8.000000e-03,
286,4.000000e-03,-8.000000e-03,
287,-4.000000e-03,4.000000e-03,
288,4.000000e-03,-8.000000e-03,
289,0.000000e+00,4.000000e-03,
290,0.000000e+00,4.000000e-03,
291,4.000000e-03,-8.000000e-03,
292,0.000000e+00,4.000000e-03,
293,8.000000e-03,-8.000000e-03,
294,0.000000e+00,4.000000e-03,
295,8.000000e-03,-8.000000e-03,
296,0.000000e+00,4.000000e-03,
297,8.000000e-03,-8.000000e-03,
298,0.000000e+00,-4.000000e-03,
299,8.000000e-03,4.000000e-03,
300,0.000000e+00,-8.000000e-03,
301,3.000000e-01,3.040000e-01,
302,2.920000e-01,2.920000e-01,
303,3.040000e-01,3.080000e-01,
304,3.000000e-01,3.080000e-01,
305,3.080000e-01,2.960000e-01,
306,3.000000e-01,3.080000e-01,
307,3.080000e-01,2.960000e-01,
308,3.000000e-01,3.080000e-01,
309,3.080000e-01,2.960000e-01,
310,3.000000e-01,2.960000e-01,
311,3.080000e-01,3.080000e-01,
312,3.080000e-01,3.080000e-01,
313,3.000000e-01,2.960000e-01,
314,3.000000e-01,3.080000e-01,
315,3.080000e-01,2.960000e-01,
316,3.000000e-01,3.080000e-01,
317,3.080000e-01,2.960000e-01,
318,3.000000e-01,2.960000e-01,
319,3.080000e-01,3.080000e-01,
320,3.000000e-01,2.960000e-01,
321,3.080000e-01,3.080000e-01,
322,3.000000e-01,2.960000e-01,
323,3.080000e-01,3.080000e-01,
324,3.000000e-01,2.960000e-01,
325,3.080000e-01,3.080000e-01,
326,3.000000e-01,2.960000e-01,
327,3.080000e-01,3.080000e-01,
328,3.000000e-01,2.960000e-01,
329,3.080000e-01,3.080000e-01,
330,3.000000e-01,2.960000e-01,
331,3.080000e-01,3.080000e-01,
332,3.000000e-01,2.960000e-01,
333,3.080000e-01,3.040000e-01,
334,3.000000e-01,2.960000e-01,
335,3.080000e-01,3.080000e-01,
336,3.000000e-01,3.040000e-01,
337,3.080000e-01,2.960000e-01,
338,3.000000e-01,2.960000e-01,
339,3.080000e-01,3.080000e-01,
340,3.000000e-01,3.040000e-01,
341,3.080000e-01,2.960000e-01,
342,3.000000e-01,2.960000e-01,
343,3.080000e-01,3.080000e-01,
344,3.000000e-01,2.960000e-01,
345,3.080000e-01,3.080000e-01,
346,3.000000e-01,2.960000e-01,
347,3.080000e-01,3.080000e-01,
348,3.000000e-01,2.960000e-01,
349,3.080000e-01,3.080000e-01,
350,3.000000e-01,2.960000e-01,
351,3.080000e-01,3.080000e-01,
352,3.000000e-01,2.960000e-01,
353,3.080000e-01,3.040000e-01,
354,3.000000e-01,3.040000e-01,
355,3.080000e-01,2.960000e-01,
356,3.080000e-01,3.040000e-01,
357,3.000000e-01,2.960000e-01,
358,3.000000e-01,3.040000e-01,
359,3.080000e-01,2.960000e-01,
360,3.000000e-01,3.040000e-01,
361,3.080000e-01,2.960000e-01,
362,3.080000e-01,3.040000e-01,
363,3.000000e-01,2.960000e-01,
364,3.000000e-01,3.040000e-01,
365,3.080000e-01,2.960000e-01,
366,3.000000e-01,3.040000e-01,
367,3.080000e-01,2.960000e-01,
368,3.000000e-01,3.040000e-01,
369,3.080000e-01,2.960000e-01,
370,3.000000e-01,3.040000e-01,
371,3.080000e-01,2.960000e-01,
372,3.000000e-01,3.040000e-01,
373,3.080000e-01,2.920000e-01,
374,3.000000e-01,2.960000e-01,
375,3.080000e-01,3.040000e-01,
376,3.000000e-01,3.040000e-01,
377,3.080000e-01,2.960000e-01,
378,3.000000e-01,3.040000e-01,
379,3.080000e-01,2.960000e-01,
380,3.000000e-01,3.040000e-01,
381,3.080000e-01,2.960000e-01,
382,3.000000e-01,2.960000e-01,
383,3.080000e-01,3.080000e-01,
384,3.000000e-01,3.040000e-01,
385,3.080000e-01,2.960000e-01,
386,3.000000e-01,3.040000e-01,
387,3.080000e-01,2.960000e-01,
388,3.000000e-01,3.040000e-01,
389,3.080000e-01,2.960000e-01,
390,3.000000e-01,2.960000e-01,
391,3.080000e-01,3.040000e-01,
392,3.000000e-01,3.040000e-01,
393,3.080000e-01,2.960000e-01,
394,3.000000e-01,2.960000e-01,
395,3.080000e-01,3.040000e-01,
396,3.000000e-01,2.960000e-01,
397,3.080000e-01,3.080000e-01,
398,3.000000e-01,3.040000e-01,
399,3.080000e-01,2.960000e-01,
400,3.080000e-01,3.040000e-01,
401,8.000000e-03,0.000000e+00,
402,1.200000e-02,4.000000e-03,
403,0.000000e+00,-8.000000e-03,
404,0.000000e+00,0.000000e+00,
405,8.000000e-03,-8.000000e-03,
406,0.000000e+00,0.000000e+00,
407,8.000000e-03,-8.000000e-03,
408,0.000000e+00,-8.000000e-03,
409,8.000000e-03,4.000000e-03,
410,0.000000e+00,-8.000000e-03,
411,8.000000e-03,4.000000e-03,
412,0.000000e+00,-8.000000e-03,
413,8.000000e-03,4.000000e-03,
414,0.000000e+00,-8.000000e-03,
415,8.000000e-03,4.000000e-03,
416,0.000000e+00,0.000000e+00,
417,8.000000e-03,-8.000000e-03,
418,0.000000e+00,-8.000000e-03,
419,8.000000e-03,4.000000e-03,
420,0.000000e+00,-8.000000e-03,
421,8.000000e-03,4.000000e-03,
422,8.000000e-03,-8.000000e-03,
423,-4.000000e-03,4.000000e-03,
424,0.000000e+00,-8.000000e-03,
425,8.000000e-03,4.000000e-03,
426,0.000000e+00,-8.000000e-03,
427,8.000000e-03,4.000000e-03,
428,8.000000e-03,-8.000000e-03,
429,-4.000000e-03,4.000000e-03,
430,0.000000e+00,4.000000e-03,
431,8.000000e-03,-8.000000e-03,
432,0.000000e+00,4.000000e-03,
433,8.000000e-03,-8.000000e-03,
434,0.000000e+00,4.000000e-03,
435,8.000000e-03,-8.000000e-03,
436,8.000000e-03,4.000000e-03,
437,-4.000000e-03,-8.000000e-03,
438,8.000000e-03,4.000000e-03,
439,-4.000000e-03,-8.000000e-03,
440,0.000000e+00,4.000000e-03,
441,8.000000e-03,-8.000000e-03,
442,0.000000e+00,4.000000e-03,
443,8.000000e-03,-8.000000e-03,
444,-4.000000e-03,-8.000000e-03,
445,8.000000e-03,4.000000e-03,
446,0.000000e+00,4.000000e-03,
447,8.000000e-03,-8.000000e-03,
448,4.000000e-03,4.000000e-03,
449,-4.000000e-03,-8.000000e-03,
450,0.000000e+00,4.000000e-03,
451,8.000000e-03,-8.000000e-03,
452,8.000000e-03,-8.000000e-03,
453,-4.000000e-03,4.000000e-03,
454,0.000000e+00,4.000000e-03,
455,8.000000e-03,-8.000000e-03,
456,8.000000e-03,4.000000e-03,
457,-4.000000e-03,-8.000000e-03,
458,8.000000e-03,4.000000e-03,
459,-4.000000e-03,-8.000000e-03,
460,-4.000000e-03,4.000000e-03,
461,8.000000e-03,-8.000000e-03,
462,8.000000e-03,4.000000e-03,
463,-4.000000e-03,-8.000000e-03,
464,8.000000e-03,4.000000e-03,
465,-4.000000e-03,-8.000000e-03,
466,0.000000e+00,-8.000000e-03,
467,8.000000e-03,4.000000e-03,
468,-4.000000e-03,4.000000e-03,
469,8.000000e-03,-8.000000e-03,
470,-4.000000e-03,4.000000e-03,
471,8.000000e-03,-8.000000e-03,
472,0.000000e+00,4.000000e-03,
473,8.000000e-03,-8.000000e-03,
474,4.000000e-03,4.000000e-03,
475,0.000000e+00,-8.000000e-03,
476,4.000000e-03,4.000000e-03,
477,-4.000000e-03,-8.000000e-03,
478,8.000000e-03,4.000000e-03,
479,-4.000000e-03,-8.000000e-03,
480,0.000000e+00,-8.000000e-03,
481,8.000000e-03,4.000000e-03,
482,4.000000e-03,4.000000e-03,
483,-4.000000e-03,-8.000000e-03,
484,8.000000e-03,4.000000e-03,
485,-4.000000e-03,-8.000000e-03,
486,0.000000e+00,4.000000e-03,
487,4.000000e-03,-8.000000e-03,
488,4.000000e-03,4.000000e-03,
489,-4.000000e-03,-8.000000e-03,
490,-4.000000e-03,4.000000e-03,
491,8.000000e-03,-8.000000e-03,
492,-4.000000e-03,4.000000e-03,
493,8.000000e-03,-8.000000e-03,
494,8.000000e-03,4.000000e-03,
495,-4.000000e-03,-8.000000e-03,
496,4.000000e-03,-4.000000e-03,
497,-4.000000e-03,4.000000e-03,
498,-4.000000e-03,4.000000e-03,
499,8.000000e-03,-8.000000e-03,
500,0.000000e+00,-8.000000e-03,
501,3.000000e-01,3.000000e-01,
502,2.920000e-01,2.920000e-01,
503,3.040000e-01,3.080000e-01,
504,3.040000e-01,2.960000e-01,
505,3.000000e-01,3.080000e-01,
506,3.000000e-01,3.080000e-01,
507,3.080000e-01,2.960000e-01,
508,3.000000e-01,3.080000e-01,
509,3.080000e-01,2.960000e-01,
510,3.000000e-01,2.960000e-01,
511,3.080000e-01,3.080000e-01,
512,3.000000e-01,2.960000e-01,
513,3.080000e-01,3.080000e-01,
514,3.000000e-01,2.960000e-01,
515,3.080000e-01,3.080000e-01,
516,3.000000e-01,2.960000e-01,
517,3.080000e-01,3.080000e-01,
518,3.000000e-01,2.960000e-01,
519,3.080000e-01,3.080000e-01,
520,3.000000e-01,2.960000e-01,
521,3.080000e-01,3.080000e-01,
522,3.000000e-01,2.960000e-01,
523,3.080000e-01,3.080000e-01,
524,3.000000e-01,2.960000e-01,
525,3.080000e-01,3.080000e-01,
526,3.000000e-01,2.960000e-01,
527,3.080000e-01,3.080000e-01,
528,3.000000e-01,3.040000e-01,
529,3.080000e-01,2.960000e-01,
530,3.000000e-01,2.960000e-01,
531,3.080000e-01,3.080000e-01,
532,3.000000e-01,2.960000e-01,
533,3.080000e-01,3.040000e-01,
534,3.000000e-01,2.960000e-01,
535,3.080000e-01,3.080000e-01,
536,3.000000e-01,2.960000e-01,
537,3.080000e-01,3.080000e-01,
538,3.000000e-01,3.040000e-01,
539,3.080000e-01,2.960000e-01,
540,3.000000e-01,3.040000e-01,
541,3.080000e-01,2.960000e-01,
542,3.000000e-01,3.040000e-01,
543,3.080000e-01,2.960000e-01,
544,3.000000e-01,3.040000e-01,
545,3.080000e-01,2.960000e-01,
546,3.000000e-01,3.040000e-01,
547,3.080000e-01,2.960000e-01,
548,3.000000e-01,3.040000e-01,
549,3.080000e-01,2.960000e-01,
550,3.000000e-01,2.960000e-01,
551,3.080000e-01,3.040000e-01,
552,3.000000e-01,2.960000e-01,
553,3.080000e-01,3.040000e-01,
554,3.000000e-01,2.960000e-01,
555,3.080000e-01,3.040000e-01,
556,3.000000e-01,3.040000e-01,
557,3.080000e-01,2.960000e-01,
558,3.000000e-01,3.040000e-01,
559,3.080000e-01,2.960000e-01,
560,3.000000e-01,3.040000e-01,
561,3.080000e-01,2.960000e-01,
562,3.000000e-01,3.040000e-01,
563,3.080000e-01,2.960000e-01,
564,3.080000e-01,2.960000e-01,
565,3.000000e-01,3.040000e-01,
566,3.000000e-01,2.960000e-01,
567,3.080000e-01,3.040000e-01,
568,3.000000e-01,3.040000e-01,
569,3.080000e-01,2.960000e-01,
570,3.000000e-01,3.040000e-01,
571,3.080000e-01,2.960000e-01,
572,3.000000e-01,3.040000e-01,
573,3.080000e-01,2.960000e-01,
574,3.000000e-01,3.080000e-01,
575,3.080000e-01,2.920000e-01,
576,3.000000e-01,2.960000e-01,
577,3.080000e-01,3.040000e-01,
578,3.000000e-01,3.040000e-01,
579,3.080000e-01,2.960000e-01,
580,3.000000e-01,2.960000e-01,
581,3.080000e-01,3.040000e-01,
582,3.000000e-01,3.040000e-01,
583,3.080000e-01,2.960000e-01,
584,3.000000e-01,3.040000e-01,
585,3.080000e-01,2.960000e-01,
586,3.000000e-01,2.960000e-01,
587,3.080000e-01,3.080000e-01,
588,3.080000e-01,3.040000e-01,
589,3.000000e-01,2.960000e-01,
590,3.000000e-01,2.960000e-01,
591,3.080000e-01,3.040000e-01,
592,3.000000e-01,3.040000e-01,
593,3.080000e-01,2.960000e-01,
594,3.000000e-01,2.960000e-01,
595,3.080000e-01,3.040000e-01,
596,3.000000e-01,3.040000e-01,
597,3.080000e-01,2.960000e-01,
598,3.000000e-01,2.960000e-01,
599,3.080000e-01,3.080000e-01,
600,3.080000e-01,3.040000e-01,
601,8.000000e-03,0.000000e+00,
602,1.200000e-02,4.000000e-03,
603,0.000000e+00,-8.000000e-03,
604,0.000000e+00,-8.000000e-03,
605,8.000000e-03,0.000000e+00,
606,0.000000e+00,-8.000000e-03,
607,8.000000e-03,4.000000e-03,
608,0.000000e+00,-8.000000e-03,
609,8.000000e-03,0.000000e+00,
610,0.000000e+00,0.000000e+00,
611,8.000000e-03,-8.000000e-03,
612,0.000000e+00,-8.000000e-03,
613,8.000000e-03,4.000000e-03,
614,0.000000e+00,-8.000000e-03,
615,8.000000e-03,4.000000e-03,
616,0.000000e+00,-8.000000e-03,
617,8.000000e-03,4.000000e-03,
618,8.000000e-03,-8.000000e-03,
619,-4.000000e-03,4.000000e-03,
620,8.000000e-03,-8.000000e-03,
621,-4.000000e-03,4.000000e-03,
622,-4.000000e-03,4.000000e-03,
623,8.000000e-03,-8.000000e-03,
624,0.000000e+00,-8.000000e-03,
625,8.000000e-03,4.000000e-03,
626,-4.000000e-03,-8.000000e-03,
627,8.000000e-03,4.000000e-03,
628,0.000000e+00,-8.000000e-03,
629,8.000000e-03,4.000000e-03,
630,0.000000e+00,4.000000e-03,
631,8.000000e-03,-8.000000e-03,
632,0.000000e+00,-8.000000e-03,
633,8.000000e-03,4.000000e-03,
634,-4.000000e-03,4.000000e-03,
635,8.000000e-03,-8.000000e-03,
636,8.000000e-03,-8.000000e-03,
637,-4.000000e-03,4.000000e-03,
638,0.000000e+00,4.000000e-03,
639,8.000000e-03,-8.000000e-03,
640,0.000000e+00,4.000000e-03,
641,8.000000e-03,-8.000000e-03,
642,8.000000e-03,4.000000e-03,
643,-4.000000e-03,-8.000000e-03,
644,-4.000000e-03,4.000000e-03,
645,8.000000e-03,-8.000000e-03,
646,4.000000e-03,4.000000e-03,
647,-4.000000e-03,-8.000000e-03,
648,4.000000e-03,4.000000e-03,
649,-4.000000e-03,-8.000000e-03,
650,0.000000e+00,4.000000e-03,
651,8.000000e-03,-8.000000e-03,
652,4.000000e-03,4.000000e-03,
653,-4.000000e-03,-8.000000e-03,
654,8.000000e-03,4.000000e-03,
655,-4.000000e-03,-8.000000e-03,
656,0.000000e+00,4.000000e-03,
657,4.000000e-03,-8.000000e-03,
658,4.000000e-03,4.000000e-03,
659,-4.000000e-03,-8.000000e-03,
660,-4.000000e-03,4.000000e-03,
661,8.000000e-03,-8.000000e-03,
662,8.000000e-03,4.000000e-03,
663,-4.000000e-03,-8.000000e-03,
664,4.000000e-03,-8.000000e-03,
665,-4.000000e-03,4.000000e-03,
666,8.000000e-03,4.000000e-03,
667,-4.000000e-03,-8.000000e-03,
668,4.000000e-03,4.000000e-03,
669,-4.000000e-03,-8.000000e-03,
670,0.000000e+00,-8.000000e-03,
671,8.000000e-03,4.000000e-03,
672,-4.000000e-03,4.000000e-03,
673,8.000000e-03,-8.000000e-03,
674,4.000000e-03,4.000000e-03,
675,0.000000e+00,-8.000000e-03,
676,8.000000e-03,4.000000e-03,
677,-4.000000e-03,-8.000000e-03,
678,8.000000e-03,4.000000e-03,
679,-4.000000e-03,-8.000000e-03,
680,-4.000000e-03,4.000000e-03,
681,8.000000e-03,-8.000000e-03,
682,0.000000e+00,4.000000e-03,
683,4.000000e-03,-8.000000e-03,
684,0.000000e+00,4.000000e-03,
685,8.000000e-03,-8.000000e-03,
686,4.000000e-03,4.000000e-03,
687,-4.000000e-03,-8.000000e-03,
688,4.000000e-03,4.000000e-03,
689,0.000000e+00,-8.000000e-03,
690,-4.000000e-03,4.000000e-03,
691,8.000000e-03,-8.000000e-03,
692,0.000000e+00,-8.000000e-03,
693,4.000000e-03,4.000000e-03,
694,4.000000e-03,4.000000e-03,
695,0.000000e+00,-8.000000e-03,
696,8.000000e-03,4.000000e-03,
697,-4.000000e-03,-8.000000e-03,
698,4.000000e-03,4.000000e-03,
699,0.000000e+00,-8.000000e-03,
700,-4.000000e-03,-8.000000e-03,
701,3.000000e-01,3.000000e-01,
702,2.960000e-01,2.920000e-01,
703,3.040000e-01,3.080000e-01,
704,3.040000e-01,3.080000e-01,
705,3.000000e-01,2.960000e-01,
706,3.040000e-01,3.080000e-01,
707,3.000000e-01,2.960000e-01,
708,3.000000e-01,3.080000e-01,
709,3.080000e-01,2.960000e-01,
710,3.000000e-01,2.960000e-01,
711,3.080000e-01,3.080000e-01,
712,3.000000e-01,2.960000e-01,
713,3.080000e-01,3.080000e-01,
714,3.000000e-01,2.960000e-01,
715,3.080000e-01,3.080000e-01,
