X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-3.500000e-03,5.000000e-06,
61,2.400000e-02,-1.600000e-02,
62,2.400000e-02,-8.000000e-03,
63,8.000000e-03,8.000000e-03,
64,2.400000e-02,-8.000000e-03,
65,8.000000e-03,8.000000e-03,
66,8.000000e-03,-8.000000e-03,
67,2.400000e-02,8.000000e-03,
68,8.000000e-03,-8.000000e-03,
69,2.400000e-02,8.000000e-03,
70,8.000000e-03,-8.000000e-03,
71,2.400000e-02,8.000000e-03,
72,8.000000e-03,-8.000000e-03,
73,2.400000e-02,8.000000e-03,
74,2.400000e-02,-8.000000e-03,
75,8.000000e-03,8.000000e-03,
76,2.400000e-02,-8.000000e-03,
77,8.000000e-03,8.000000e-03,
78,8.000000e-03,-8.000000e-03,
79,2.400000e-02,8.000000e-03,
80,8.000000e-03,-8.000000e-03,
81,2.400000e-02,8.000000e-03,
82,2.400000e-02,-8.000000e-03,
83,8.000000e-03,8.000000e-03,
84,8.000000e-03,-8.000000e-03,
85,2.400000e-02,8.000000e-03,
86,8.000000e-03,-8.000000e-03,
87,2.400000e-02,8.000000e-03,
88,8.000000e-03,-8.000000e-03,
89,2.400000e-02,8.000000e-03,
90,8.000000e-03,-8.000000e-03,
91,2.400000e-02,8.000000e-03,
92,8.000000e-03,8.000000e-03,
93,2.400000e-02,-1.600000e-02,
94,2.400000e-02,-8.000000e-03,
95,8.000000e-03,8.000000e-03,
96,8.000000e-03,-8.000000e-03,
97,2.400000e-02,8.000000e-03,
98,8.000000e-03,-8.000000e-03,
99,2.400000e-02,8.000000e-03,
100,8.000000e-03,-8.000000e-03,
101,3.120000e-01,3.040000e-01,
102,3.040000e-01,2.880000e-01,
103,3.200000e-01,3.120000e-01,
104,3.200000e-01,2.960000e-01,
105,3.040000e-01,3.120000e-01,
106,3.200000e-01,2.960000e-01,
107,3.040000e-01,3.120000e-01,
108,3.200000e-01,2.960000e-01,
109,3.040000e-01,3.120000e-01,
110,3.200000e-01,2.960000e-01,
111,3.040000e-01,3.120000e-01,
112,3.040000e-01,2.960000e-01,
113,3.280000e-01,3.120000e-01,
114,3.200000e-01,2.960000e-01,
115,3.040000e-01,3.120000e-01,
116,3.200000e-01,2.960000e-01,
117,3.040000e-01,3.120000e-01,
118,3.200000e-01,2.960000e-01,
119,3.120000e-01,3.120000e-01,
120,3.200000e-01,2.960000e-01,
121,3.040000e-01,3.120000e-01,
122,3.200000e-01,2.960000e-01,
123,3.040000e-01,3.120000e-01,
124,3.200000e-01,3.120000e-01,
125,3.120000e-01,2.880000e-01,
126,3.120000e-01,2.960000e-01,
127,3.200000e-01,3.120000e-01,
128,3.200000e-01,2.960000e-01,
129,3.040000e-01,3.120000e-01,
130,3.200000e-01,2.960000e-01,
131,3.040000e-01,3.120000e-01,
132,3.120000e-01,3.040000e-01,
133,3.200000e-01,2.880000e-01,
134,3.200000e-01,2.960000e-01,
135,3.120000e-01,3.120000e-01,
136,3.200000e-01,2.960000e-01,
137,3.040000e-01,3.120000e-01,
138,3.200000e-01,2.960000e-01,
139,3.120000e-01,3.120000e-01,
140,3.200000e-01,2.960000e-01,
141,3.040000e-01,3.120000e-01,
142,3.040000e-01,2.960000e-01,
143,3.280000e-01,3.120000e-01,
144,3.200000e-01,2.960000e-01,
145,3.040000e-01,3.120000e-01,
146,3.200000e-01,2.880000e-01,
147,3.040000e-01,3.120000e-01,
148,3.120000e-01,3.040000e-01,
149,3.280000e-01,2.960000e-01,
150,3.200000e-01,2.880000e-01,
151,3.040000e-01,3.120000e-01,
152,3.120000e-01,2.960000e-01,
153,3.200000e-01,3.120000e-01,
154,3.200000e-01,2.960000e-01,
155,3.040000e-01,3.120000e-01,
156,3.200000e-01,3.040000e-01,
157,3.040000e-01,2.880000e-01,
158,3.200000e-01,3.040000e-01,
159,3.040000e-01,2.880000e-01,
160,3.120000e-01,2.960000e-01,
161,3.280000e-01,3.120000e-01,
162,3.200000e-01,3.120000e-01,
163,3.120000e-01,2.880000e-01,
164,3.200000e-01,3.040000e-01,
165,3.120000e-01,2.880000e-01,
166,3.280000e-01,3.120000e-01,
167,3.040000e-01,2.880000e-01,
168,3.200000e-01,3.120000e-01,
169,3.120000e-01,2.880000e-01,
170,3.200000e-01,2.880000e-01,
171,3.120000e-01,3.120000e-01,
172,3.200000e-01,2.960000e-01,
173,3.120000e-01,3.120000e-01,
174,3.200000e-01,3.120000e-01,
175,3.040000e-01,2.880000e-01,
176,3.200000e-01,2.880000e-01,
177,3.040000e-01,3.120000e-01,
178,3.120000e-01,2.960000e-01,
179,3.280000e-01,3.120000e-01,
180,3.200000e-01,2.960000e-01,
181,3.040000e-01,3.120000e-01,
182,3.200000e-01,3.120000e-01,
183,3.040000e-01,2.880000e-01,
184,3.200000e-01,3.040000e-01,
185,3.040000e-01,2.960000e-01,
186,3.200000e-01,2.960000e-01,
187,3.040000e-01,3.120000e-01,
188,3.120000e-01,3.120000e-01,
189,3.200000e-01,2.880000e-01,
190,3.200000e-01,2.960000e-01,
191,3.040000e-01,3.120000e-01,
192,3.200000e-01,3.120000e-01,
193,3.120000e-01,2.880000e-01,
194,3.200000e-01,3.120000e-01,
195,3.120000e-01,2.880000e-01,
196,3.280000e-01,3.120000e-01,
197,3.040000e-01,2.880000e-01,
198,3.200000e-01,3.120000e-01,
199,3.120000e-01,2.880000e-01,
200,3.200000e-01,3.040000e-01,
201,1.600000e-02,-8.000000e-03,
202,3.200000e-02,8.000000e-03,
203,8.000000e-03,-1.600000e-02,
204,2.400000e-02,-1.600000e-02,
205,8.000000e-03,8.000000e-03,
206,2.400000e-02,8.000000e-03,
207,8.000000e-03,-1.600000e-02,
208,8.000000e-03,-1.600000e-02,
209,2.400000e-02,8.000000e-03,
210,8.000000e-03,-1.600000e-02,
211,2.400000e-02,8.000000e-03,
212,2.400000e-02,8.000000e-03,
213,8.000000e-03,-1.600000e-02,
214,8.000000e-03,8.000000e-03,
215,2.400000e-02,-1.600000e-02,
216,8.000000e-03,8.000000e-03,
217,2.400000e-02,-1.600000e-02,
218,2.400000e-02,8.000000e-03,
219,8.000000e-03,-1.600000e-02,
220,8.000000e-03,8.000000e-03,
221,2.400000e-02,-1.600000e-02,
222,8.000000e-03,8.000000e-03,
223,2.400000e-02,-1.600000e-02,
224,8.000000e-03,8.000000e-03,
225,2.400000e-02,-1.600000e-02,
226,8.000000e-03,8.000000e-03,
227,2.400000e-02,-1.600000e-02,
228,8.000000e-03,-8.000000e-03,
229,2.400000e-02,8.000000e-03,
230,8.000000e-03,8.000000e-03,
231,2.400000e-02,-1.600000e-02,
232,2.400000e-02,-8.000000e-03,
233,8.000000e-03,8.000000e-03,
234,8.000000e-03,-8.000000e-03,
235,2.400000e-02,8.000000e-03,
236,8.000000e-03,-8.000000e-03,
237,2.400000e-02,8.000000e-03,
238,8.000000e-03,8.000000e-03,
239,2.400000e-02,-1.600000e-02,
240,8.000000e-03,-8.000000e-03,
241,2.400000e-02,8.000000e-03,
242,8.000000e-03,-8.000000e-03,
243,2.400000e-02,8.000000e-03,
244,8.000000e-03,-8.000000e-03,
245,2.400000e-02,8.000000e-03,
246,8.000000e-03,-8.000000e-03,
247,2.400000e-02,8.000000e-03,
248,8.000000e-03,8.000000e-03,
249,2.400000e-02,-1.600000e-02,
250,8.000000e-03,-8.000000e-03,
251,2.400000e-02,8.000000e-03,
252,8.000000e-03,-8.000000e-03,
253,2.400000e-02,8.000000e-03,
254,8.000000e-03,-8.000000e-03,
255,2.400000e-02,8.000000e-03,
256,8.000000e-03,-8.000000e-03,
257,2.400000e-02,8.000000e-03,
258,8.000000e-03,-8.000000e-03,
259,2.400000e-02,8.000000e-03,
260,2.400000e-02,-8.000000e-03,
261,8.000000e-03,8.000000e-03,
262,8.000000e-03,-8.000000e-03,
263,2.400000e-02,8.000000e-03,
264,8.000000e-03,-8.000000e-03,
265,2.400000e-02,8.000000e-03,
266,2.400000e-02,-8.000000e-03,
267,8.000000e-03,8.000000e-03,
268,8.000000e-03,-8.000000e-03,
269,2.400000e-02,8.000000e-03,
270,8.000000e-03,-8.000000e-03,
271,2.400000e-02,8.000000e-03,
272,8.000000e-03,-8.000000e-03,
273,2.400000e-02,8.000000e-03,
274,8.000000e-03,-8.000000e-03,
275,2.400000e-02,8.000000e-03,
276,8.000000e-03,-8.000000e-03,
277,2.400000e-02,8.000000e-03,
278,8.000000e-03,-8.000000e-03,
279,2.400000e-02,8.000000e-03,
280,8.000000e-03,-8.000000e-03,
281,2.400000e-02,8.000000e-03,
282,2.400000e-02,-8.000000e-03,
283,8.000000e-03,8.000000e-03,
284,8.000000e-03,-8.000000e-03,
285,2.400000e-02,8.000000e-03,
286,8.000000e-03,8.000000e-03,
287,2.400000e-02,-1.600000e-02,
288,8.000000e-03,-8.000000e-03,
289,2.400000e-02,8.000000e-03,
290,8.000000e-03,-8.000000e-03,
291,2.400000e-02,8.000000e-03,
292,8.000000e-03,-8.000000e-03,
293,2.400000e-02,8.000000e-03,
294,8.000000e-03,8.000000e-03,
295,2.400000e-02,-1.600000e-02,
296,8.000000e-03,-8.000000e-03,
297,2.400000e-02,8.000000e-03,
298,8.000000e-03,-8.000000e-03,
299,2.400000e-02,8.000000e-03,
300,8.000000e-03,-8.000000e-03,
301,3.120000e-01,3.040000e-01,
302,3.040000e-01,2.880000e-01,
303,3.200000e-01,3.120000e-01,
304,3.200000e-01,2.960000e-01,
305,3.040000e-01,3.120000e-01,
306,3.200000e-01,2.960000e-01,
307,3.040000e-01,3.120000e-01,
308,3.200000e-01,2.960000e-01,
309,3.040000e-01,3.120000e-01,
310,3.200000e-01,2.960000e-01,
311,3.040000e-01,3.120000e-01,
312,3.200000e-01,2.960000e-01,
313,3.040000e-01,3.120000e-01,
314,3.120000e-01,2.960000e-01,
315,3.200000e-01,3.120000e-01,
316,3.120000e-01,2.960000e-01,
317,3.200000e-01,3.120000e-01,
318,3.200000e-01,2.960000e-01,
319,3.040000e-01,3.120000e-01,
320,3.200000e-01,2.960000e-01,
321,3.040000e-01,3.120000e-01,
322,3.200000e-01,2.960000e-01,
323,3.040000e-01,3.120000e-01,
324,3.200000e-01,2.960000e-01,
325,3.040000e-01,3.120000e-01,
326,3.120000e-01,2.960000e-01,
327,3.200000e-01,3.120000e-01,
328,3.200000e-01,2.880000e-01,
329,3.120000e-01,3.120000e-01,
330,3.200000e-01,2.960000e-01,
331,3.040000e-01,3.120000e-01,
332,3.200000e-01,2.960000e-01,
333,3.040000e-01,3.120000e-01,
334,3.200000e-01,2.960000e-01,
335,3.120000e-01,3.120000e-01,
336,3.200000e-01,2.960000e-01,
337,3.040000e-01,3.120000e-01,
338,3.120000e-01,2.960000e-01,
339,3.280000e-01,3.120000e-01,
340,3.120000e-01,2.960000e-01,
341,3.280000e-01,3.120000e-01,
342,3.200000e-01,2.960000e-01,
343,3.040000e-01,3.120000e-01,
344,3.120000e-01,2.960000e-01,
345,3.280000e-01,3.120000e-01,
346,3.200000e-01,3.120000e-01,
347,3.120000e-01,2.880000e-01,
348,3.200000e-01,2.960000e-01,
349,3.120000e-01,3.120000e-01,
350,3.040000e-01,2.960000e-01,
351,3.280000e-01,3.120000e-01,
352,3.200000e-01,2.960000e-01,
353,3.040000e-01,3.120000e-01,
354,3.200000e-01,2.960000e-01,
355,3.120000e-01,3.120000e-01,
356,3.200000e-01,2.880000e-01,
357,3.040000e-01,3.120000e-01,
358,3.120000e-01,2.960000e-01,
359,3.200000e-01,3.120000e-01,
360,3.040000e-01,2.960000e-01,
361,3.280000e-01,3.120000e-01,
362,3.040000e-01,2.960000e-01,
363,3.280000e-01,3.120000e-01,
364,3.200000e-01,2.960000e-01,
365,3.120000e-01,3.120000e-01,
366,3.120000e-01,2.880000e-01,
367,3.280000e-01,3.120000e-01,
368,3.200000e-01,2.880000e-01,
369,3.040000e-01,3.120000e-01,
370,3.200000e-01,2.960000e-01,
371,3.120000e-01,3.120000e-01,
372,3.200000e-01,2.960000e-01,
373,3.040000e-01,3.120000e-01,
374,3.280000e-01,2.960000e-01,
375,3.040000e-01,3.120000e-01,
376,3.200000e-01,2.960000e-01,
377,3.120000e-01,3.120000e-01,
378,3.120000e-01,2.960000e-01,
379,3.280000e-01,3.120000e-01,
380,3.120000e-01,3.040000e-01,
381,3.280000e-01,2.880000e-01,
382,3.200000e-01,2.960000e-01,
383,3.120000e-01,3.120000e-01,
384,3.200000e-01,3.120000e-01,
385,3.040000e-01,2.880000e-01,
386,3.120000e-01,2.960000e-01,
387,3.200000e-01,3.120000e-01,
388,3.200000e-01,3.040000e-01,
389,3.040000e-01,2.880000e-01,
390,3.120000e-01,3.120000e-01,
391,3.200000e-01,2.880000e-01,
392,3.200000e-01,2.960000e-01,
393,3.120000e-01,3.120000e-01,
394,3.200000e-01,2.880000e-01,
395,3.120000e-01,3.120000e-01,
396,3.200000e-01,3.120000e-01,
397,3.120000e-01,2.880000e-01,
398,3.120000e-01,2.960000e-01,
399,3.280000e-01,3.120000e-01,
400,3.200000e-01,3.040000e-01,
401,1.600000e-02,-8.000000e-03,
402,3.200000e-02,8.000000e-03,
403,8.000000e-03,-1.600000e-02,
404,2.400000e-02,0.000000e+00,
405,8.000000e-03,-1.600000e-02,
406,2.400000e-02,0.000000e+00,
407,8.000000e-03,-1.600000e-02,
408,2.400000e-02,-1.600000e-02,
409,8.000000e-03,8.000000e-03,
410,2.400000e-02,8.000000e-03,
411,8.000000e-03,-1.600000e-02,
412,8.000000e-03,-1.600000e-02,
413,2.400000e-02,8.000000e-03,
414,2.400000e-02,8.000000e-03,
415,8.000000e-03,-1.600000e-02,
416,2.400000e-02,8.000000e-03,
417,8.000000e-03,-1.600000e-02,
418,8.000000e-03,8.000000e-03,
419,2.400000e-02,-1.600000e-02,
420,8.000000e-03,8.000000e-03,
421,2.400000e-02,-1.600000e-02,
422,8.000000e-03,-8.000000e-03,
423,2.400000e-02,8.000000e-03,
424,8.000000e-03,-1.600000e-02,
425,2.400000e-02,8.000000e-03,
426,8.000000e-03,-8.000000e-03,
427,2.400000e-02,8.000000e-03,
428,8.000000e-03,8.000000e-03,
429,2.400000e-02,-1.600000e-02,
430,8.000000e-03,-8.000000e-03,
431,2.400000e-02,8.000000e-03,
432,8.000000e-03,-8.000000e-03,
433,2.400000e-02,8.000000e-03,
434,8.000000e-03,-8.000000e-03,
435,2.400000e-02,8.000000e-03,
436,8.000000e-03,8.000000e-03,
437,2.400000e-02,-1.600000e-02,
438,8.000000e-03,-8.000000e-03,
439,2.400000e-02,8.000000e-03,
440,2.400000e-02,-8.000000e-03,
441,8.000000e-03,8.000000e-03,
442,8.000000e-03,-8.000000e-03,
443,2.400000e-02,8.000000e-03,
444,2.400000e-02,-1.600000e-02,
445,8.000000e-03,8.000000e-03,
446,8.000000e-03,-8.000000e-03,
447,2.400000e-02,8.000000e-03,
448,8.000000e-03,-8.000000e-03,
449,2.400000e-02,8.000000e-03,
450,2.400000e-02,-8.000000e-03,
451,8.000000e-03,8.000000e-03,
452,8.000000e-03,-8.000000e-03,
453,2.400000e-02,8.000000e-03,
454,8.000000e-03,-8.000000e-03,
455,2.400000e-02,8.000000e-03,
456,8.000000e-03,-8.000000e-03,
457,2.400000e-02,8.000000e-03,
458,8.000000e-03,-8.000000e-03,
459,2.400000e-02,8.000000e-03,
460,8.000000e-03,-8.000000e-03,
461,2.400000e-02,8.000000e-03,
462,8.000000e-03,-8.000000e-03,
463,2.400000e-02,8.000000e-03,
464,2.400000e-02,-8.000000e-03,
465,8.000000e-03,8.000000e-03,
466,8.000000e-03,-8.000000e-03,
467,2.400000e-02,8.000000e-03,
468,2.400000e-02,-8.000000e-03,
469,8.000000e-03,8.000000e-03,
470,8.000000e-03,-8.000000e-03,
471,2.400000e-02,8.000000e-03,
472,2.400000e-02,8.000000e-03,
473,8.000000e-03,-1.600000e-02,
474,8.000000e-03,-8.000000e-03,
475,2.400000e-02,8.000000e-03,
476,8.000000e-03,-8.000000e-03,
477,2.400000e-02,8.000000e-03,
478,8.000000e-03,-8.000000e-03,
479,2.400000e-02,8.000000e-03,
480,8.000000e-03,-8.000000e-03,
481,2.400000e-02,8.000000e-03,
482,2.400000e-02,-8.000000e-03,
483,8.000000e-03,8.000000e-03,
484,8.000000e-03,-8.000000e-03,
485,2.400000e-02,8.000000e-03,
486,8.000000e-03,-8.000000e-03,
487,2.400000e-02,8.000000e-03,
488,8.000000e-03,-8.000000e-03,
489,2.400000e-02,8.000000e-03,
490,8.000000e-03,-8.000000e-03,
491,2.400000e-02,8.000000e-03,
492,2.400000e-02,-8.000000e-03,
493,8.000000e-03,8.000000e-03,
494,8.000000e-03,-8.000000e-03,
495,2.400000e-02,8.000000e-03,
496,2.400000e-02,-8.000000e-03,
497,8.000000e-03,8.000000e-03,
498,2.400000e-02,-8.000000e-03,
499,8.000000e-03,8.000000e-03,
500,8.000000e-03,-8.000000e-03,
501,3.120000e-01,3.040000e-01,
502,3.040000e-01,2.880000e-01,
503,3.200000e-01,3.120000e-01,
504,3.200000e-01,2.960000e-01,
505,3.040000e-01,3.120000e-01,
506,3.200000e-01,2.960000e-01,
507,3.040000e-01,3.120000e-01,
508,3.200000e-01,2.960000e-01,
509,3.040000e-01,3.120000e-01,
510,3.200000e-01,2.960000e-01,
511,3.040000e-01,3.120000e-01,
512,3.200000e-01,2.960000e-01,
513,3.040000e-01,3.120000e-01,
514,3.200000e-01,2.960000e-01,
515,3.120000e-01,3.120000e-01,
516,3.200000e-01,2.960000e-01,
517,3.120000e-01,3.120000e-01,
518,3.120000e-01,2.960000e-01,
519,3.200000e-01,3.120000e-01,
520,3.200000e-01,2.960000e-01,
521,3.040000e-01,3.120000e-01,
522,3.200000e-01,2.960000e-01,
523,3.040000e-01,3.120000e-01,
524,3.200000e-01,2.960000e-01,
525,3.120000e-01,3.120000e-01,
526,3.200000e-01,2.960000e-01,
527,3.040000e-01,3.120000e-01,
528,3.200000e-01,2.960000e-01,
529,3.040000e-01,3.120000e-01,
530,3.200000e-01,2.960000e-01,
531,3.040000e-01,3.120000e-01,
532,3.120000e-01,2.960000e-01,
533,3.280000e-01,3.120000e-01,
534,3.200000e-01,3.120000e-01,
535,3.120000e-01,2.880000e-01,
536,3.200000e-01,2.880000e-01,
537,3.120000e-01,3.120000e-01,
538,3.200000e-01,2.960000e-01,
539,3.040000e-01,3.120000e-01,
540,3.120000e-01,2.880000e-01,
541,3.200000e-01,3.120000e-01,
542,3.120000e-01,2.960000e-01,
543,3.280000e-01,3.120000e-01,
544,3.200000e-01,2.960000e-01,
545,3.120000e-01,3.120000e-01,
546,3.200000e-01,2.960000e-01,
547,3.120000e-01,3.120000e-01,
548,3.200000e-01,2.960000e-01,
549,3.040000e-01,3.120000e-01,
550,3.120000e-01,3.120000e-01,
551,3.280000e-01,2.880000e-01,
552,3.200000e-01,3.120000e-01,
553,3.040000e-01,2.880000e-01,
554,3.120000e-01,3.120000e-01,
555,3.200000e-01,2.880000e-01,
556,3.280000e-01,2.880000e-01,
557,3.040000e-01,3.120000e-01,
558,3.200000e-01,2.880000e-01,
559,3.120000e-01,3.120000e-01,
560,3.200000e-01,2.880000e-01,
561,3.040000e-01,3.120000e-01,
562,3.200000e-01,3.120000e-01,
563,3.120000e-01,2.880000e-01,
564,3.200000e-01,3.120000e-01,
565,3.040000e-01,2.880000e-01,
566,3.200000e-01,3.120000e-01,
567,3.120000e-01,2.880000e-01,
568,3.200000e-01,2.960000e-01,
569,3.040000e-01,3.120000e-01,
570,3.200000e-01,2.960000e-01,
571,3.120000e-01,3.120000e-01,
572,3.200000e-01,2.960000e-01,
573,3.120000e-01,3.120000e-01,
574,3.200000e-01,2.960000e-01,
575,3.120000e-01,3.120000e-01,
576,3.200000e-01,2.960000e-01,
577,3.040000e-01,3.120000e-01,
578,3.200000e-01,2.960000e-01,
579,3.120000e-01,3.120000e-01,
580,3.200000e-01,2.960000e-01,
581,3.120000e-01,3.120000e-01,
582,3.120000e-01,2.880000e-01,
583,3.200000e-01,3.120000e-01,
584,3.200000e-01,2.960000e-01,
585,3.040000e-01,3.120000e-01,
586,3.200000e-01,2.960000e-01,
587,3.040000e-01,3.120000e-01,
588,3.200000e-01,3.120000e-01,
589,3.040000e-01,2.880000e-01,
590,3.200000e-01,3.120000e-01,
591,3.040000e-01,2.880000e-01,
592,3.120000e-01,3.040000e-01,
593,3.200000e-01,2.960000e-01,
594,3.200000e-01,3.120000e-01,
595,3.120000e-01,2.880000e-01,
596,3.200000e-01,3.040000e-01,
597,3.040000e-01,2.880000e-01,
598,3.200000e-01,3.040000e-01,
599,3.040000e-01,2.880000e-01,
600,3.200000e-01,3.040000e-01,
601,1.600000e-02,-8.000000e-03,
602,3.200000e-02,8.000000e-03,
603,8.000000e-03,-1.600000e-02,
604,2.400000e-02,8.000000e-03,
605,8.000000e-03,-1.600000e-02,
606,8.000000e-03,-1.600000e-02,
607,2.400000e-02,8.000000e-03,
608,2.400000e-02,-1.600000e-02,
609,8.000000e-03,8.000000e-03,
610,8.000000e-03,-1.600000e-02,
611,2.400000e-02,8.000000e-03,
612,2.400000e-02,-1.600000e-02,
613,8.000000e-03,8.000000e-03,
614,2.400000e-02,8.000000e-03,
615,8.000000e-03,-1.600000e-02,
616,2.400000e-02,8.000000e-03,
617,8.000000e-03,-1.600000e-02,
618,2.400000e-02,8.000000e-03,
619,8.000000e-03,-1.600000e-02,
620,8.000000e-03,8.000000e-03,
621,2.400000e-02,-1.600000e-02,
622,2.400000e-02,8.000000e-03,
623,8.000000e-03,-1.600000e-02,
624,2.400000e-02,-8.000000e-03,
625,8.000000e-03,8.000000e-03,
626,2.400000e-02,-8.000000e-03,
627,8.000000e-03,8.000000e-03,
628,8.000000e-03,-8.000000e-03,
629,2.400000e-02,8.000000e-03,
630,8.000000e-03,-8.000000e-03,
631,2.400000e-02,8.000000e-03,
632,8.000000e-03,-8.000000e-03,
633,2.400000e-02,8.000000e-03,
634,8.000000e-03,-8.000000e-03,
635,2.400000e-02,8.000000e-03,
636,8.000000e-03,-8.000000e-03,
637,2.400000e-02,8.000000e-03,
638,8.000000e-03,8.000000e-03,
639,2.400000e-02,-1.600000e-02,
640,8.000000e-03,-8.000000e-03,
641,2.400000e-02,8.000000e-03,
642,2.400000e-02,-8.000000e-03,
643,8.000000e-03,8.000000e-03,
644,8.000000e-03,-8.000000e-03,
645,2.400000e-02,8.000000e-03,
646,2.400000e-02,8.000000e-03,
647,8.000000e-03,-1.600000e-02,
648,8.000000e-03,-8.000000e-03,
649,2.400000e-02,8.000000e-03,
650,2.400000e-02,-8.000000e-03,
651,8.000000e-03,8.000000e-03,
652,8.000000e-03,-8.000000e-03,
653,2.400000e-02,8.000000e-03,
654,2.400000e-02,-8.000000e-03,
655,8.000000e-03,8.000000e-03,
656,8.000000e-03,-8.000000e-03,
657,2.400000e-02,8.000000e-03,
658,2.400000e-02,-8.000000e-03,
659,8.000000e-03,8.000000e-03,
660,8.000000e-03,-8.000000e-03,
661,2.400000e-02,8.000000e-03,
662,2.400000e-02,-8.000000e-03,
663,8.000000e-03,8.000000e-03,
664,8.000000e-03,-8.000000e-03,
665,2.400000e-02,8.000000e-03,
666,8.000000e-03,-8.000000e-03,
667,2.400000e-02,8.000000e-03,
668,8.000000e-03,-8.000000e-03,
669,2.400000e-02,8.000000e-03,
670,2.400000e-02,-8.000000e-03,
671,8.000000e-03,8.000000e-03,
672,2.400000e-02,-8.000000e-03,
673,8.000000e-03,8.000000e-03,
674,8.000000e-03,-8.000000e-03,
675,2.400000e-02,8.000000e-03,
676,2.400000e-02,-8.000000e-03,
677,8.000000e-03,8.000000e-03,
678,8.000000e-03,-8.000000e-03,
679,2.400000e-02,8.000000e-03,
680,8.000000e-03,-8.000000e-03,
681,2.400000e-02,8.000000e-03,
682,2.400000e-02,-8.000000e-03,
683,8.000000e-03,8.000000e-03,
684,8.000000e-03,-8.000000e-03,
685,2.400000e-02,8.000000e-03,
686,8.000000e-03,-8.000000e-03,
687,2.400000e-02,8.000000e-03,
688,8.000000e-03,-8.000000e-03,
689,2.400000e-02,8.000000e-03,
690,8.000000e-03,-8.000000e-03,
691,2.400000e-02,8.000000e-03,
692,8.000000e-03,-8.000000e-03,
693,2.400000e-02,8.000000e-03,
694,8.000000e-03,-8.000000e-03,
695,2.400000e-02,8.000000e-03,
696,2.400000e-02,-8.000000e-03,
697,8.000000e-03,8.000000e-03,
698,8.000000e-03,-8.000000e-03,
699,2.400000e-02,8.000000e-03,
700,8.000000e-03,-8.000000e-03,
701,3.120000e-01,3.040000e-01,
702,3.040000e-01,2.880000e-01,
703,3.200000e-01,3.120000e-01,
704,3.200000e-01,2.960000e-01,
705,3.040000e-01,3.120000e-01,
706,3.200000e-01,3.120000e-01,
707,3.040000e-01,2.960000e-01,
708,3.200000e-01,2.960000e-01,
709,3.120000e-01,3.120000e-01,
710,3.200000e-01,2.960000e-01,
711,3.040000e-01,3.120000e-01,
712,3.200000e-01,2.960000e-01,
713,3.040000e-01,3.120000e-01,
714,3.200000e-01,2.880000e-01,
715,3.040000e-01,3.120000e-01,
716,3.200000e-01,2.960000e-01,
717,3.040000e-01,3.120000e-01,
718,3.200000e-01,2.960000e-01,
719,3.040000e-01,3.120000e-01,
